pair_id,p,y_human,ab_mass
2544,0.000123,1.0,1.0
866,0.904651,1.0,1.0
2571,0.037327,1.0,1.0
1790,0.437823,1.0,1.0
2045,2.8e-05,0.0,1.0
3142,0.037327,1.0,1.0
2427,0.437823,0.0,1.0
3589,0.562177,0.3333,1.0
656,0.148047,0.0,1.0
3586,0.320821,0.0,1.0
3449,0.437824,0.0,1.0
2098,0.320821,0.0,1.0
570,0.985936,0.0,1.0
4121,0.119203,1.0,0.9999
2400,0.006693,1.0,1.0
2626,0.2227,0.0,1.0
3908,0.010987,0.0,1.0
4368,0.622459,1.0,0.9999
1042,0.037327,1.0,1.0
2103,0.010987,1.0,1.0
3530,0.2227,0.0,1.0
2382,0.000553,0.0,1.0
3353,0.060087,1.0,1.0
1305,0.008577,1.0,1.0
2312,0.970688,0.0,1.0
3104,0.851953,0.3333,1.0
3604,0.119203,0.0,1.0
1593,0.00407,1.0,1.0
3111,0.00117,1.0,1.0
2759,0.952574,1.0,1.0
1619,0.7773,0.0,1.0
2829,0.268941,1.0,0.9986
35,0.904651,1.0,1.0
2910,0.377541,0.0,1.0
2419,0.006693,1.0,1.0
1583,0.377541,1.0,1.0
1406,0.7773,0.0,1.0
2137,0.00117,1.0,1.0
3413,0.003173,0.0,1.0
1894,0.7773,0.6667,1.0
4914,0.029312,0.0,1.0
2830,0.982014,0.0,1.0
3275,0.000911,1.0,1.0
29,2e-06,1.0,1.0
920,0.562177,0.0,1.0
4109,3.5e-05,1.0,1.0
4356,0.00407,1.0,1.0
1658,1.7e-05,1.0,1.0
10,0.029312,0.0,1.0
4277,0.075858,0.3333,1.0
2543,0.006693,0.0,1.0
1371,0.851953,0.6667,1.0
4187,0.817574,0.0,1.0
3638,0.970688,1.0,1.0
1681,0.924142,1.0,1.0
2161,0.000203,1.0,0.9999
3414,2.1e-05,0.0,1.0
3834,0.002473,0.0,1.0
4590,0.962673,1.0,1.0
4350,0.679179,1.0,1.0
2355,0.037327,0.0,1.0
1640,0.148047,1.0,1.0
168,0.003173,1.0,1.0
861,0.00522,0.6667,1.0
2519,0.017986,1.0,0.9997
619,0.017986,0.0,1.0
4755,0.017986,1.0,1.0
261,0.047426,1.0,1.0
477,0.962673,0.0,1.0
4812,0.562176,0.0,1.0
2455,0.075858,0.0,1.0
3024,0.2227,1.0,1.0
4564,0.377541,0.0,1.0
4709,0.047426,0.0,1.0
2418,0.320821,0.6667,1.0
1589,0.437824,1.0,1.0
820,0.000335,1.0,1.0
3233,0.0,0.0,1.0
3264,0.622459,1.0,1.0
1411,0.037327,1.0,1.0
2169,0.095349,0.0,1.0
3775,0.5,0.0,1.0
2695,0.5,0.0,1.0
1052,0.731059,0.6667,0.9894
1070,0.002473,0.0,1.0
3658,0.014064,0.0,1.0
3186,0.047426,1.0,1.0
3425,0.2227,0.0,1.0
4602,0.000626,1.0,1.0
1465,0.977023,1.0,1.0
2947,0.268941,0.0,1.0
2049,0.437824,0.0,1.0
4902,0.622459,0.0,0.9999
2241,0.029312,0.0,1.0
3794,0.679179,1.0,1.0
4691,0.022977,1.0,1.0
3134,0.00117,0.0,1.0
1504,0.731059,0.0,1.0
3925,0.010987,1.0,1.0
4692,0.377541,0.0,1.0
3902,0.0,0.0,1.0
1388,0.989013,0.0,1.0
612,0.437823,0.0,1.0
4355,1.7e-05,0.0,1.0
1962,0.119203,0.0,1.0
3767,0.001501,1.0,1.0
4285,0.622459,1.0,1.0
126,0.268941,0.0,1.0
940,0.00522,1.0,1.0
2701,0.2227,1.0,1.0
4047,0.029312,0.0,0.9999
591,0.001501,1.0,1.0
2750,2e-06,1.0,1.0
32,0.029312,1.0,1.0
4666,0.148047,1.0,1.0
4366,0.017986,0.0,1.0
2255,0.99986,0.0,1.0
98,0.952574,1.0,1.0
2613,0.904651,1.0,1.0
3390,0.075858,0.0,1.0
2142,0.982014,0.0,1.0
1359,0.731059,1.0,1.0
1115,0.00407,1.0,1.0
389,0.0,0.0,1.0
3254,1e-05,0.0,1.0
296,0.999089,0.0,1.0
391,0.622459,0.0,1.0
2804,0.377541,0.0,1.0
4188,0.029312,0.0,1.0
1883,0.000261,0.0,1.0
4548,0.037327,1.0,1.0
2393,0.037327,1.0,1.0
1298,0.268941,1.0,0.9999
3596,0.001501,0.0,1.0
471,0.904651,1.0,1.0
3421,1e-06,1.0,1.0
1880,0.880797,0.0,1.0
1544,1.0,0.0,0.9954
959,0.268941,1.0,1.0
3970,0.999987,1.0,1.0
1407,0.982014,1.0,1.0
2234,0.002473,1.0,1.0
2256,0.562176,1.0,1.0
2991,0.2227,1.0,1.0
578,0.029312,0.0,1.0
4585,0.000261,0.0,1.0
1623,0.008577,0.0,1.0
4579,0.003173,0.0,1.0
1422,0.880797,0.0,1.0
2897,0.182426,0.6667,1.0
4382,0.377541,0.0,1.0
667,0.014064,0.0,1.0
930,0.014064,0.0,1.0
1029,0.060087,0.0,1.0
1121,4e-06,0.0,0.9997
1230,0.003173,1.0,1.0
4467,0.7773,0.0,1.0
708,0.075858,0.0,1.0
271,0.182426,0.0,1.0
4200,0.562177,1.0,1.0
3106,0.985936,1.0,1.0
1364,0.2227,0.0,1.0
2899,0.000553,0.0,1.0
1896,0.000261,0.0,1.0
1319,0.731059,1.0,1.0
2786,0.7773,1.0,1.0
432,2e-06,0.0,1.0
4741,1e-06,0.0,1.0
3572,0.095349,1.0,1.0
1540,0.679179,0.3333,1.0
2518,0.00522,0.0,1.0
1471,0.977023,1.0,0.9993
910,0.119203,0.0,1.0
1200,0.320821,1.0,1.0
4067,0.377541,0.0,1.0
4270,0.562176,0.0,1.0
102,0.000123,1.0,1.0
1893,0.679179,1.0,1.0
3087,0.437823,0.0,1.0
794,1e-06,1.0,1.0
1928,0.060087,1.0,1.0
4642,0.148047,0.0,1.0
3636,0.679179,0.0,1.0
4860,0.00522,0.0,1.0
1322,0.562177,1.0,1.0
1363,0.0,1.0,1.0
4686,0.029312,1.0,0.9998
3056,0.2227,0.0,1.0
2072,0.562177,1.0,0.005
2567,0.047426,1.0,1.0
373,0.000123,0.0,1.0
3248,0.014064,1.0,1.0
166,0.148047,0.0,1.0
2462,0.017986,1.0,1.0
1301,0.320821,1.0,1.0
1087,0.000335,1.0,1.0
92,0.010987,0.0,1.0
2339,4e-05,0.0,1.0
4554,0.003173,1.0,1.0
2422,0.047426,1.0,1.0
2376,0.880797,0.0,1.0
1012,0.377541,0.0,1.0
4034,0.00018,0.6667,0.9876
3502,0.562176,0.0,1.0
592,0.002473,0.0,1.0
330,0.268941,1.0,1.0
4719,9.6e-05,1.0,1.0
1343,0.904651,0.0,1.0
2599,0.562176,1.0,1.0
2740,0.001927,1.0,1.0
2678,0.320821,0.0,1.0
283,0.00522,1.0,1.0
3085,0.010987,0.0,1.0
2217,0.985936,0.0,1.0
1856,0.003173,1.0,1.0
4489,0.0,1.0,1.0
1234,0.006693,1.0,1.0
151,0.924142,1.0,1.0
2365,0.562177,0.0,1.0
3273,7.5e-05,1.0,1.0
3433,0.060087,0.6667,1.0
4196,0.2227,0.0,1.0
1866,0.014064,0.0,1.0
4906,0.000911,0.0,1.0
4293,0.437823,1.0,1.0
3328,0.991423,1.0,1.0
447,0.000123,0.6667,1.0
1738,0.006693,0.0,1.0
1980,0.0,0.0,1.0
2128,0.000553,0.0,1.0
1342,0.060087,0.6667,1.0
769,0.5,0.0,0.9999
3561,0.731059,0.0,1.0
4836,0.002473,1.0,1.0
4633,0.437823,1.0,1.0
235,0.000158,1.0,1.0
1655,0.014064,0.6667,1.0
1079,0.008577,0.0,1.0
1472,0.000261,0.0,1.0
2461,0.037327,1.0,1.0
501,0.904651,0.0,1.0
2085,0.047426,0.0,1.0
1501,0.437824,1.0,1.0
3527,0.017986,1.0,1.0
1219,0.2227,0.0,1.0
26,0.008577,0.0,1.0
291,0.5,1.0,1.0
4120,0.622459,0.0,1.0
3242,0.003173,1.0,1.0
3655,0.000123,1.0,0.9958
606,0.679179,1.0,0.9999
1356,3.5e-05,1.0,1.0
1911,0.006693,1.0,1.0
2796,0.437824,1.0,1.0
3560,0.017986,1.0,1.0
1082,0.001927,0.0,1.0
3917,0.119203,0.3333,1.0
745,0.5,1.0,1.0
3027,0.924142,0.0,1.0
4112,0.562177,1.0,1.0
1309,0.00117,1.0,1.0
1905,0.817574,0.0,1.0
4729,0.377541,0.0,1.0
1707,0.00407,1.0,1.0
822,0.880797,1.0,1.0
3574,0.268941,0.3333,0.9999
1652,0.00461,0.0,0.2235
1421,0.622459,0.0,1.0
1102,0.000158,1.0,1.0
3894,0.952574,1.0,1.0
4993,0.095349,0.0,0.9999
1412,0.437823,1.0,1.0
2101,0.00071,1.0,1.0
1374,0.622459,1.0,1.0
4225,0.880797,0.0,1.0
4132,1.7e-05,1.0,1.0
4450,0.148047,1.0,1.0
632,0.148047,0.0,1.0
1922,0.268941,0.6667,1.0
1970,0.037327,1.0,1.0
4296,0.022977,1.0,1.0
1857,1.7e-05,0.0,1.0
3448,0.095349,0.0,1.0
3239,0.998968,1.0,0.2539
4295,0.5,1.0,1.0
4893,0.006693,0.0,1.0
1979,0.977023,1.0,1.0
2052,0.000158,0.0,1.0
2654,8e-06,0.0,1.0
2737,0.148047,0.6667,1.0
4060,0.939913,1.0,1.0
1549,0.000261,0.0,1.0
4689,2e-06,1.0,1.0
242,0.996827,1.0,1.0
313,0.7773,0.0,1.0
3577,0.017986,0.0,1.0
509,0.977023,0.0,1.0
2582,0.000553,0.0,1.0
1553,0.010987,0.0,1.0
409,0.970688,1.0,1.0
2399,0.095349,1.0,1.0
1516,0.5,1.0,1.0
2197,0.002473,1.0,1.0
2088,0.095349,1.0,1.0
83,0.982014,1.0,1.0
4344,0.924142,1.0,1.0
4834,0.0,1.0,1.0
1607,0.000553,0.0,1.0
2986,0.00522,1.0,1.0
934,0.268941,0.0,1.0
1304,0.119203,0.0,1.0
2822,0.022977,0.0,1.0
3188,0.000123,0.0,1.0
1165,0.268941,0.0,1.0
2499,0.5,0.0,1.0
4988,0.001927,0.3333,1.0
2133,0.924142,0.0,0.0002
4955,0.002473,0.0,1.0
3706,0.182426,1.0,1.0
456,0.182426,1.0,1.0
222,0.148047,0.0,1.0
2907,0.5,0.0,1.0
1897,0.148047,0.0,1.0
1156,0.2227,0.0,1.0
641,0.022977,1.0,1.0
3109,0.075858,1.0,1.0
147,0.2227,0.0,1.0
2939,0.060087,0.0,1.0
2604,0.037327,1.0,1.0
3074,0.999995,1.0,1.0
2006,0.148047,1.0,1.0
4409,0.00522,0.0,1.0
1256,0.982014,1.0,1.0
4618,0.002473,0.0,1.0
176,0.029312,0.0,1.0
237,0.731059,0.0,1.0
4944,0.037327,0.0,1.0
1735,0.2227,0.0,1.0
1819,0.017986,1.0,1.0
2814,7.5e-05,0.0,1.0
2096,0.022977,1.0,1.0
577,0.037327,1.0,1.0
6,0.268941,1.0,1.0
3555,0.119203,0.0,1.0
933,0.00522,0.0,1.0
3570,0.029312,0.0,1.0
663,0.010987,1.0,1.0
3029,5e-06,0.0,1.0
4072,0.022977,0.0,1.0
3471,0.010987,0.6667,1.0
3078,2e-06,1.0,1.0
2153,0.00522,0.0,1.0
2679,0.014064,1.0,1.0
2825,0.2227,0.6667,0.9999
955,5.8e-05,1.0,1.0
2238,0.000911,0.0,1.0
4351,2.4e-05,0.0,1.0
1994,0.924142,0.3333,1.0
527,0.095349,0.0,1.0
272,0.939913,0.0,1.0
1799,1.3e-05,0.0,1.0
2187,0.010987,0.0,1.0
2671,0.000158,1.0,1.0
839,0.5,1.0,1.0
2219,0.095349,0.3333,1.0
2513,0.060087,1.0,1.0
1991,0.075858,0.0,1.0
4978,0.679179,0.0,1.0
3623,0.999797,0.0,1.0
3643,0.000911,1.0,1.0
4276,0.037327,1.0,1.0
138,0.989013,1.0,1.0
2145,6e-06,0.0,1.0
635,1e-06,0.0,1.0
3141,0.000911,1.0,1.0
999,0.060087,0.0,1.0
145,0.022977,1.0,1.0
4844,0.047426,0.0,1.0
4048,0.00071,1.0,0.9999
3617,0.562176,0.0,1.0
3488,0.182426,0.0,1.0
2628,0.377541,1.0,1.0
4175,0.5,1.0,1.0
1926,0.00522,0.0,1.0
4379,0.00117,0.0,1.0
867,0.047426,0.0,1.0
2347,0.022977,1.0,1.0
3263,0.148047,0.0,1.0
4605,0.952574,1.0,1.0
558,0.999999,0.0,1.0
2291,0.000261,0.0,1.0
3717,0.000431,0.0,1.0
4014,0.00407,1.0,1.0
2772,0.002473,0.0,1.0
697,0.006693,1.0,1.0
162,0.00407,0.0,1.0
4745,0.000335,0.0,1.0
684,0.037327,1.0,1.0
1062,0.00117,0.0,1.0
3358,0.00117,0.0,1.0
1575,0.000553,1.0,1.0
3468,0.5,1.0,1.0
4492,0.437824,1.0,1.0
160,0.003173,0.0,1.0
994,0.320821,0.3333,1.0
2624,0.99478,0.0,1.0
1786,2e-06,0.0,1.0
1668,0.939913,0.0,1.0
875,0.00071,1.0,1.0
104,0.924142,0.0,1.0
3520,0.437824,0.0,1.0
2350,0.731059,1.0,1.0
1500,0.622459,1.0,1.0
1104,0.7773,0.0,1.0
2349,0.000158,1.0,1.0
1451,0.095349,0.0,1.0
3402,0.268941,1.0,0.9999
857,0.437823,1.0,1.0
4933,0.731059,1.0,1.0
1513,0.7773,0.0,1.0
3429,0.037327,0.0,1.0
3163,0.985936,0.0,1.0
788,9e-06,1.0,1.0
636,0.437823,0.0,1.0
2203,0.320821,0.0,1.0
4312,0.047426,0.3333,1.0
2489,0.002473,1.0,0.9999
4777,0.047426,1.0,1.0
1296,0.000431,1.0,1.0
2245,0.851953,1.0,1.0
4667,0.037327,0.0,1.0
287,0.377541,0.0,1.0
572,0.2227,0.3333,0.9997
2054,0.880797,0.0,1.0
3878,0.437824,0.0,1.0
3204,0.731059,0.0,1.0
4785,0.003173,0.0,1.0
2381,0.010987,1.0,1.0
3967,0.008577,1.0,1.0
1781,0.817574,1.0,1.0
4823,0.320821,0.0,1.0
2511,1e-05,1.0,1.0
3669,0.377541,1.0,0.9999
2066,1.5e-05,0.0,1.0
4096,0.437823,0.3333,1.0
4680,0.268941,0.0,1.0
1510,0.060087,0.6667,1.0
3763,0.017986,1.0,1.0
2320,0.268941,0.0,1.0
1220,0.095349,0.0,1.0
1559,0.060087,1.0,1.0
2696,0.00117,0.0,1.0
4181,0.622459,0.0,1.0
1054,0.5,1.0,1.0
4116,0.562176,1.0,1.0
4739,0.0,0.0,1.0
2908,0.377541,1.0,1.0
4227,0.182426,0.0,1.0
4724,0.0,1.0,1.0
4587,0.7773,1.0,1.0
3563,0.001032,0.0,1.0
1184,0.001501,0.0,1.0
2,0.731059,0.0,1.0
2766,0.000158,1.0,1.0
4649,0.817574,0.0,1.0
674,0.000431,1.0,1.0
86,0.00522,0.0,1.0
3457,0.268941,1.0,1.0
724,0.148047,0.0,1.0
3487,0.000123,0.0,1.0
3751,0.003173,0.0,1.0
873,8e-06,0.0,1.0
685,0.679179,0.0,1.0
39,0.001701,0.0,0.0759
1598,0.99478,1.0,1.0
721,0.119203,0.0,0.9987
4582,0.000261,0.0,1.0
2447,0.022977,0.0,1.0
1570,0.000261,0.0,1.0
938,0.320821,1.0,1.0
4695,0.5,1.0,1.0
2112,0.437824,0.0,0.9998
4818,0.001927,0.0,1.0
1419,0.268941,1.0,1.0
1556,0.622459,0.0,1.0
729,1e-06,0.0,1.0
913,0.622459,0.0,1.0
2651,0.880797,1.0,1.0
205,0.5,0.0,1.0
1785,0.622459,1.0,1.0
2439,5e-06,0.0,1.0
3313,0.904651,0.0,1.0
2742,0.119203,1.0,0.9999
4128,0.182426,1.0,1.0
350,0.2227,0.0,1.0
3629,0.2227,1.0,1.0
2048,0.999979,0.0,0.9859
3928,0.060087,0.0,1.0
2862,0.622459,1.0,1.0
1787,0.000911,1.0,1.0
2851,0.5,0.0,1.0
4784,0.017986,0.0,1.0
352,0.006693,1.0,1.0
2663,0.008577,0.0,1.0
4705,4.5e-05,1.0,1.0
1709,0.880797,1.0,1.0
4762,0.001927,0.0,1.0
3478,0.119203,1.0,1.0
3901,0.851953,0.0,1.0
1340,0.029312,1.0,1.0
2847,0.148047,0.0,1.0
1447,0.060087,1.0,1.0
4242,8e-06,1.0,1.0
2512,0.014064,0.0,1.0
4806,0.047426,1.0,1.0
134,0.002473,1.0,1.0
2818,9.6e-05,0.0,1.0
1251,0.7773,1.0,1.0
1051,0.047426,0.0,1.0
4700,0.320821,1.0,1.0
375,0.562177,0.0,1.0
559,0.999089,1.0,1.0
2617,0.7773,1.0,1.0
4568,0.000203,1.0,1.0
2973,0.562177,0.0,0.9833
1417,0.982014,0.0,1.0
2694,0.148047,1.0,1.0
823,0.010987,1.0,1.0
2421,0.060087,0.0,1.0
269,0.00522,0.0,1.0
2811,0.377541,0.0,1.0
3470,0.320821,1.0,1.0
1627,0.562177,1.0,1.0
1290,0.7773,0.0,1.0
329,3e-06,1.0,1.0
1438,0.000335,0.0,1.0
757,0.029312,0.0,1.0
3889,0.010987,0.0,1.0
3203,0.377541,1.0,1.0
3512,0.268941,0.0,1.0
3108,0.320821,0.0,1.0
3052,0.014064,0.0,0.9892
3091,0.377541,0.0,1.0
2121,0.437824,0.0,1.0
860,0.119203,1.0,1.0
4961,0.7773,0.0,1.0
2881,0.010987,0.0,1.0
4600,0.99593,1.0,1.0
517,1e-06,0.0,1.0
2144,4.5e-05,0.0,1.0
807,0.010987,0.0,1.0
36,0.914901,0.0,0.0065
3012,0.622459,0.0,1.0
3198,0.00522,0.0,1.0
4679,0.962673,1.0,1.0
1940,0.962673,1.0,1.0
1017,8e-06,0.0,1.0
2370,0.880797,1.0,1.0
2262,0.075858,0.0,1.0
3340,0.2227,0.0,1.0
1056,2e-06,1.0,0.9932
4455,7.5e-05,0.0,0.9999
4470,0.148047,1.0,1.0
2352,0.320821,1.0,1.0
221,0.679179,1.0,1.0
4160,0.001501,1.0,1.0
2148,0.00407,0.0,1.0
1166,0.268941,1.0,1.0
2022,0.00071,0.0,1.0
3369,0.006693,1.0,1.0
4289,4e-05,0.0,1.0
4809,0.679179,1.0,1.0
2171,0.562176,1.0,1.0
2484,0.437823,1.0,0.9999
3557,2.1e-05,1.0,1.0
3144,0.679179,0.0,1.0
4332,0.000335,1.0,1.0
2831,0.679179,0.6667,1.0
240,0.017986,1.0,1.0
4030,5e-06,0.0,1.0
1871,0.003173,0.0,1.0
3916,0.008577,0.0,1.0
543,1.3e-05,1.0,1.0
4094,0.7773,1.0,1.0
2470,0.000158,1.0,1.0
4392,0.5,0.0,1.0
4157,0.002473,0.0,1.0
310,0.060087,0.3333,1.0
1039,0.377541,1.0,0.9997
3716,0.095349,1.0,1.0
4436,7.5e-05,0.0,1.0
4987,0.182426,1.0,1.0
4308,0.017986,1.0,1.0
4835,0.060087,0.0,1.0
4334,0.00071,1.0,1.0
529,0.622459,0.0,1.0
123,0.00522,0.0,1.0
1770,0.0,1.0,1.0
127,0.904651,0.0,0.0831
3694,0.182426,1.0,1.0
1659,0.817574,0.0,1.0
3753,0.377541,0.0,1.0
4068,0.017986,1.0,1.0
25,0.268941,1.0,1.0
1774,0.014064,1.0,0.9997
365,0.622459,1.0,1.0
1803,0.731059,1.0,1.0
1275,0.148047,1.0,1.0
3534,0.006693,0.0,1.0
1511,0.924142,1.0,1.0
1028,0.5,0.6667,0.9757
3749,0.00117,0.0,1.0
2363,0.029312,1.0,1.0
170,0.008577,1.0,1.0
267,0.001501,0.0,1.0
4284,0.010987,1.0,1.0
463,0.182426,1.0,0.9998
266,0.000261,1.0,1.0
2041,0.022977,0.0,1.0
3223,0.182426,1.0,1.0
3042,0.377541,0.0,1.0
4081,0.952574,0.0,1.0
4746,0.095349,0.0,1.0
2328,0.622459,0.0,1.0
2855,0.037327,0.0,1.0
1225,0.2227,1.0,1.0
4801,0.00522,0.0,1.0
4930,2.1e-05,1.0,1.0
3054,0.119203,0.0,1.0
1645,0.000431,0.0,1.0
3398,0.377541,0.0,1.0
2162,0.029312,1.0,1.0
1454,0.2227,1.0,0.9999
4197,0.679179,0.0,1.0
2081,0.622459,1.0,1.0
3920,0.985936,0.6667,1.0
650,0.679179,0.0,0.9999
3187,1.7e-05,0.0,1.0
3378,0.060087,0.0,1.0
2132,0.00018,0.0,0.026
4584,0.095349,0.0,1.0
3927,1e-06,1.0,1.0
0,2.8e-05,0.0,1.0
1408,0.047426,1.0,1.0
248,0.00071,0.0,1.0
4372,0.037327,0.0,1.0
1898,0.0,1.0,1.0
1416,0.320821,0.0,1.0
4466,0.075858,1.0,1.0
4845,5.1e-05,0.0,0.9399
1821,0.2227,0.6667,1.0
4798,0.119203,1.0,1.0
2095,0.00407,1.0,1.0
2636,0.148047,1.0,1.0
3222,0.679179,0.0,1.0
2936,0.000123,1.0,1.0
3285,0.731059,1.0,1.0
1321,0.029312,0.0,1.0
2172,0.904651,1.0,1.0
3068,0.182426,0.0,1.0
4747,0.622459,0.0,1.0
49,3.1e-05,1.0,1.0
4261,0.119203,0.3333,1.0
3798,0.562177,0.0,1.0
3806,0.817574,0.0,1.0
2274,9.6e-05,0.0,1.0
3943,0.320821,0.0,1.0
2609,0.7773,1.0,1.0
1452,0.010987,1.0,1.0
2684,0.003173,0.0,1.0
1155,0.182426,1.0,1.0
395,0.924142,0.0,1.0
4123,0.817574,0.0,1.0
3268,0.000158,0.0,0.9959
4536,0.0,0.0,1.0
3826,0.904651,1.0,1.0
1736,0.182426,1.0,1.0
4097,0.182426,0.5,1.0
964,0.000553,0.6667,1.0
3250,9.6e-05,1.0,1.0
2704,0.095349,0.0,1.0
3469,0.2227,0.0,1.0
2590,0.977023,1.0,1.0
2691,2.1e-05,1.0,1.0
1765,0.970688,1.0,1.0
4510,0.001501,0.6667,1.0
733,0.00407,0.0,1.0
1833,0.5,1.0,1.0
2026,0.437824,1.0,1.0
3167,0.817574,1.0,0.9999
1283,0.562176,0.0,1.0
2002,0.679179,1.0,1.0
3338,0.268941,1.0,1.0
1884,0.998299,1.0,0.9994
2794,0.99883,1.0,1.0
661,1.9e-05,1.0,1.0
4259,5.8e-05,0.0,1.0
487,0.268941,1.0,1.0
462,0.622459,0.0,0.9999
705,0.817574,0.0,1.0
3856,0.00071,0.0,1.0
3110,1.7e-05,1.0,1.0
1763,0.939913,0.0,0.9999
4319,0.5,1.0,1.0
3585,0.377541,0.0,1.0
2779,0.989013,0.0,1.0
4142,0.562177,1.0,1.0
56,0.000203,0.0,1.0
1494,0.268941,1.0,1.0
3511,0.991423,0.0,1.0
3559,2e-06,1.0,1.0
4750,0.148047,0.3333,1.0
2269,0.622459,0.0,1.0
1381,0.182426,0.0,1.0
1174,0.022977,1.0,1.0
3942,0.014064,0.0,1.0
3066,0.00407,1.0,1.0
4929,0.010987,1.0,1.0
3960,0.904651,0.0,1.0
4872,0.679179,1.0,1.0
3801,0.2227,1.0,1.0
4626,0.095349,1.0,1.0
3724,0.001927,1.0,0.9968
3991,0.010987,1.0,1.0
2457,0.001927,1.0,1.0
3659,0.119203,1.0,1.0
3800,0.0,0.0,1.0
803,0.047426,1.0,1.0
3964,0.000335,0.0,1.0
274,0.924142,0.0,1.0
3723,0.437823,0.0,1.0
1579,0.437823,0.0,1.0
993,0.851953,0.0,1.0
4837,0.000911,1.0,1.0
4012,0.377541,1.0,1.0
95,0.320821,1.0,1.0
4931,0.904651,0.0,1.0
3571,3e-06,1.0,1.0
2575,0.000335,1.0,1.0
490,0.268941,0.0,1.0
1600,0.377541,1.0,1.0
4919,9.6e-05,0.0,1.0
