pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
18,1,1.0,1,3,0,3,1,2,general,english,1.375,1.65625,-0.28125,1605,2087,0,0.5
19,0,0.6667,1,2,1,3,0,0,multilingual,korean,1.617188,0.660156,0.957031,1426,879,0,0.5
20,0,0.0,0,0,3,3,1,2,general,english,-0.019287,0.617188,-0.636475,914,1032,0,0.5
21,1,0.0,0,0,3,3,1,1,general,english,0.330078,0.167969,0.162109,30,58,0,0.5
22,0,0.0,0,0,3,3,1,1,multilingual,italian,0.039551,0.032959,0.006592,135,251,0,0.5
23,0,1.0,1,3,0,3,1,2,code,python,0.566406,-0.376953,0.943359,944,892,0,0.5
24,0,0.0,0,0,3,3,1,2,general,english,-0.582031,0.049561,-0.631592,151,92,0,0.5
25,1,1.0,1,3,0,3,1,2,general,english,0.208008,0.494141,-0.286133,448,454,0,0.5
26,0,0.0,0,0,3,3,1,3,multilingual,italian,0.000748,1.007812,-1.007065,224,402,0,0.5
27,0,1.0,1,3,0,3,1,2,code,python,0.460938,0.099121,0.361816,457,512,0,0.5
28,0,0.0,0,0,3,3,1,1,multilingual,italian,-1.414062,1.296875,-2.710938,2410,2466,0,0.5
29,1,1.0,1,3,0,3,1,3,code,javascript_html_css,0.287109,-0.172852,0.459961,371,588,0,0.5
30,1,0.0,0,0,3,3,1,2,stem,english,0.691406,0.239258,0.452148,124,136,0,0.5
31,0,0.6667,1,2,1,3,0,0,multilingual,french,0.365234,-0.229492,0.594727,533,475,0,0.5
32,1,1.0,1,3,0,3,1,3,multilingual,korean,-0.371094,-0.960938,0.589844,100,727,0,0.5
33,0,0.0,0,0,3,3,1,3,general,english,-1.796875,-0.515625,-1.28125,3402,3474,0,0.5
34,1,1.0,1,3,0,3,1,2,general,english,-0.171875,-0.171875,0.0,1055,1269,0,0.5
35,0,1.0,1,3,0,3,1,1,general,english,0.75,0.423828,0.326172,2129,2122,0,0.5
36,0,0.0,0,0,3,3,1,1,general,english,0.253906,0.777344,-0.523438,150,192,0,0.5
37,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.494141,0.785156,-0.291016,1285,1241,0,0.5
38,1,0.0,0,0,3,3,1,2,general,english,0.404297,0.710938,-0.306641,455,526,0,0.5
39,1,0.0,0,0,3,3,1,2,multilingual,chinese,-1.570312,-0.020508,-1.549805,315,255,0,0.5
40,1,0.0,0,0,3,3,1,1,multilingual,korean,-0.235352,0.558594,-0.793945,373,423,0,0.5
41,0,0.0,0,0,3,3,1,2,general,english,-1.765625,0.21582,-1.981445,1022,595,0,0.5
42,1,1.0,1,3,0,3,1,1,code,c,0.435547,0.088867,0.34668,1771,1830,0,0.5
43,0,1.0,1,3,0,3,1,2,general,english,0.298828,-0.111816,0.410645,947,718,0,0.5
44,1,1.0,1,3,0,3,1,2,multilingual,chinese,-1.054688,-0.451172,-0.603516,1430,1436,0,0.5
45,0,1.0,1,3,0,3,1,3,code,rust,1.164062,-2.6875,3.851562,1940,1842,0,0.5
46,0,1.0,1,3,0,3,1,2,general,english,0.046875,0.155273,-0.108398,220,344,0,0.5
47,1,1.0,1,1,0,1,1,1,general,english,-0.679688,-0.628906,-0.050781,251,366,0,0.5
48,0,0.0,0,0,3,3,1,3,stem,english,-0.088867,0.722656,-0.811523,623,944,0,0.5
49,0,1.0,1,3,0,3,1,2,code,python,0.777344,-2.65625,3.433594,671,554,0,0.5
50,0,0.0,0,0,3,3,1,2,general,english,0.271484,0.382812,-0.111328,2442,2397,0,0.5
51,1,0.0,0,0,3,3,1,2,code,python,-0.429688,-0.486328,0.056641,2434,2438,0,0.5
52,1,1.0,1,3,0,3,1,2,general,english,0.031738,0.632812,-0.601074,1716,1558,0,0.5
53,0,1.0,1,3,0,3,1,3,general,english,0.208008,0.118164,0.089844,160,160,0,0.5
54,1,0.0,0,0,3,3,1,2,code,python,0.244141,0.738281,-0.494141,691,396,0,0.5
55,0,1.0,1,3,0,3,1,3,general,english,0.566406,-2.890625,3.457031,612,520,0,0.5
56,0,0.0,0,0,3,3,1,2,general,english,-0.142578,-0.679688,0.537109,135,245,0,0.5
57,0,0.0,0,0,3,3,1,3,general,english,-0.605469,0.229492,-0.834961,332,241,0,0.5
58,1,0.0,0,0,3,3,1,2,stem,english,-0.392578,-0.699219,0.306641,3947,3729,0,0.5
59,0,1.0,1,3,0,3,1,2,general,english,1.273438,0.158203,1.115234,36,57,0,0.5
60,0,0.0,0,0,3,3,1,2,multilingual,korean,-0.238281,-1.179688,0.941406,2312,2533,0,0.5
61,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.043213,2.609375,-2.652588,216,809,0,0.5
62,1,1.0,1,3,0,3,1,2,general,english,-0.498047,-0.628906,0.130859,188,136,0,0.5
63,0,1.0,1,3,0,3,1,3,multilingual,chinese,0.996094,-0.925781,1.921875,1416,1385,0,0.5
64,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.447266,0.015991,0.431274,1049,1182,0,0.5
65,1,0.0,0,0,3,3,1,2,multilingual,korean,-1.382812,-1.710938,0.328125,826,578,0,0.5
66,1,1.0,1,3,0,3,1,3,general,english,0.507812,0.219727,0.288086,614,581,0,0.5
67,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.871094,0.188477,-1.05957,2512,2444,0,0.5
68,1,1.0,1,3,0,3,1,1,code,python,-0.824219,-0.542969,-0.28125,354,352,0,0.5
69,1,0.0,0,0,3,3,1,2,general,english,-0.245117,0.773438,-1.018555,274,464,0,0.5
70,1,1.0,1,3,0,3,1,2,general,english,0.734375,0.597656,0.136719,1306,464,0,0.5
71,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.240234,0.027466,0.212769,1076,1032,0,0.5
72,0,0.0,0,0,3,3,1,2,multilingual,chinese,0.026001,1.796875,-1.770874,459,606,0,0.5
73,1,1.0,1,3,0,3,1,3,multilingual,chinese,1.390625,-1.132812,2.523438,575,419,0,0.5
74,1,1.0,1,3,0,3,1,3,stem,english,-0.206055,0.527344,-0.733398,129,114,0,0.5
75,0,1.0,1,3,0,3,1,1,general,english,1.070312,0.220703,0.849609,581,598,0,0.5
76,0,1.0,1,3,0,3,1,3,general,english,0.542969,0.253906,0.289062,707,628,0,0.5
77,1,0.0,0,0,3,3,1,2,general,english,-0.392578,-0.785156,0.392578,3618,3892,0,0.5
78,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.558594,0.71875,-0.160156,1156,1161,0,0.5
79,0,0.0,0,0,3,3,1,2,general,english,1.234375,1.765625,-0.53125,2131,2320,0,0.5
80,1,0.0,0,0,3,3,1,1,general,english,-1.109375,0.761719,-1.871094,1664,1809,0,0.5
81,0,0.0,0,0,3,3,1,2,general,english,-0.679688,-0.486328,-0.193359,295,415,0,0.5
82,0,1.0,1,3,0,3,1,2,multilingual,spanish,1.09375,-0.847656,1.941406,1224,1588,0,0.5
83,0,1.0,1,3,0,3,1,2,stem,english,0.034668,0.574219,-0.539551,2069,3071,0,0.5
84,1,0.0,0,0,3,3,1,2,general,english,-0.494141,0.21582,-0.709961,770,658,0,0.5
85,1,0.0,0,0,3,3,1,1,general,english,-0.074707,0.53125,-0.605957,380,368,0,0.5
86,1,0.0,0,0,3,3,1,3,code,python,-0.90625,0.832031,-1.738281,514,506,0,0.5
87,1,1.0,1,3,0,3,1,1,multilingual,chinese,1.570312,-1.015625,2.585938,3367,3668,0,0.5
88,1,0.0,0,0,3,3,1,2,code,c++,-1.085938,-0.308594,-0.777344,2383,2765,0,0.5
89,1,0.0,0,0,3,3,1,3,general,english,-0.695312,-0.414062,-0.28125,195,202,0,0.5
90,0,0.0,0,0,3,3,1,3,general,english,-0.170898,0.992188,-1.163086,1146,1162,0,0.5
91,0,1.0,1,3,0,3,1,2,code,go,-0.191406,-0.186523,-0.004883,2911,2870,0,0.5
92,0,0.0,0,0,3,3,1,2,general,english,0.142578,0.691406,-0.548828,339,439,0,0.5
93,0,0.0,0,0,3,3,1,3,code,python,-1.875,-0.123047,-1.751953,2238,2221,0,0.5
94,0,1.0,1,3,0,3,1,2,code,python,-0.703125,1.148438,-1.851562,1720,1807,0,0.5
95,1,1.0,1,1,0,1,1,1,code,python,-0.398438,0.710938,-1.109375,1520,1568,0,0.5
96,0,1.0,1,3,0,3,1,2,code,python,-0.043213,-0.34375,0.300537,1438,1520,0,0.5
97,1,0.0,0,0,3,3,1,1,multilingual,spanish,0.644531,-0.441406,1.085938,3455,2819,0,0.5
98,0,1.0,1,3,0,3,1,2,stem,english,-0.116699,0.515625,-0.632324,2714,1972,0,0.5
99,0,0.0,0,0,3,3,1,3,code,java,-1.65625,0.636719,-2.292969,1814,2126,0,0.5
100,0,0.6667,1,2,1,3,0,0,multilingual,spanish,-0.001526,0.859375,-0.860901,1022,1192,0,0.5
101,1,1.0,1,3,0,3,1,2,code,python,0.233398,0.072266,0.161133,1198,1143,0,0.5
102,1,1.0,1,3,0,3,1,1,stem,english,-0.574219,0.082031,-0.65625,570,427,0,0.5
103,1,0.0,0,0,3,3,1,3,stem,english,-0.188477,-0.111816,-0.07666,474,361,0,0.5
104,0,0.0,0,0,3,3,1,1,general,english,0.832031,-0.137695,0.969727,519,682,0,0.5
105,1,0.0,0,0,3,3,1,1,general,english,-0.210938,0.21875,-0.429688,488,507,0,0.5
106,0,0.0,0,0,3,3,1,2,stem,english,0.089355,0.296875,-0.20752,181,420,0,0.5
107,1,0.0,0,0,3,3,1,1,general,english,0.449219,0.114746,0.334473,716,724,0,0.5
108,1,0.0,0,0,3,3,1,1,general,english,-0.988281,0.148438,-1.136719,155,134,0,0.5
109,1,0.0,0,0,3,3,1,2,code,python,-2.453125,1.03125,-3.484375,388,702,0,0.5
110,0,0.0,0,0,3,3,1,1,general,english,0.792969,-1.5,2.292969,2349,2350,0,0.5
111,1,1.0,1,3,0,3,1,3,code,python,0.181641,-2.1875,2.369141,1425,929,0,0.5
112,1,1.0,1,3,0,3,1,3,general,english,0.458984,-0.318359,0.777344,197,187,0,0.5
113,1,0.0,0,0,3,3,1,2,general,english,0.092773,0.429688,-0.336914,222,391,0,0.5
114,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.820312,-1.554688,2.375,433,474,0,0.5
115,0,1.0,1,3,0,3,1,2,general,english,0.597656,0.457031,0.140625,1052,1010,0,0.5
116,1,1.0,1,3,0,3,1,2,code,php,0.306641,0.188477,0.118164,779,908,0,0.5
117,0,0.0,0,0,3,3,1,2,stem,english,0.835938,1.054688,-0.21875,734,779,0,0.5
118,0,1.0,1,3,0,3,1,2,general,english,1.5,-0.9375,2.4375,3582,3284,0,0.5
119,1,0.0,0,0,2,2,1,2,multilingual,chinese,-0.949219,-0.875,-0.074219,143,119,0,0.5
120,1,1.0,1,3,0,3,1,1,general,english,-1.390625,-0.431641,-0.958984,829,838,0,0.5
121,1,1.0,1,3,0,3,1,3,general,english,0.425781,-0.075195,0.500977,1210,1015,0,0.5
122,1,0.0,0,0,3,3,1,2,general,english,0.470703,0.423828,0.046875,464,394,0,0.5
123,1,0.0,0,0,3,3,1,3,multilingual,dutch,-1.0625,0.398438,-1.460938,1733,272,0,0.5
124,0,0.0,0,0,3,3,1,2,stem,english,-1.382812,-0.031006,-1.351807,761,1048,0,0.5
125,0,1.0,1,3,0,3,1,1,general,english,0.761719,0.894531,-0.132812,494,488,0,0.5
126,1,0.0,0,0,3,3,1,1,general,english,-0.037109,0.322266,-0.359375,3023,3030,0,0.5
127,0,0.0,0,0,3,3,1,3,stem,english,-0.660156,0.253906,-0.914062,929,1004,0,0.5
128,1,1.0,1,3,0,3,1,1,stem,english,0.11377,-0.472656,0.586426,797,708,0,0.5
129,0,0.0,0,0,3,3,1,2,general,english,0.339844,-0.34375,0.683594,646,830,0,0.5
130,0,0.0,0,0,3,3,1,2,code,typescript,-0.632812,1.484375,-2.117188,579,726,0,0.5
131,0,0.3333,0,1,2,3,0,0,multilingual,chinese,-0.488281,-1.953125,1.464844,197,344,0,0.5
132,0,0.0,0,0,3,3,1,1,general,english,0.412109,0.574219,-0.162109,478,443,0,0.5
133,1,0.5,,1,1,2,0,0,general,english,-0.236328,0.335938,-0.572266,104,87,0,0.5
134,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.78125,0.484375,0.296875,544,551,0,0.5
135,0,1.0,1,3,0,3,1,2,stem,english,0.185547,0.558594,-0.373047,663,1150,0,0.5
136,1,0.0,0,0,3,3,1,1,multilingual,french,-1.414062,-0.178711,-1.235352,1152,1167,0,0.5
137,1,0.0,0,0,3,3,1,2,general,english,-1.710938,-0.808594,-0.902344,1634,1586,0,0.5
138,0,1.0,1,3,0,3,1,3,general,english,-0.005249,-1.484375,1.479126,228,322,0,0.5
139,0,1.0,1,3,0,3,1,2,code,java,-0.244141,0.890625,-1.134766,724,495,0,0.5
140,0,0.0,0,0,3,3,1,3,general,english,0.12793,1.109375,-0.981445,372,385,0,0.5
141,1,0.0,0,0,3,3,1,2,stem,english,0.00193,0.667969,-0.666039,1325,1199,0,0.5
142,0,0.0,0,0,3,3,1,2,general,english,-0.648438,1.796875,-2.445312,3093,3273,0,0.5
143,0,0.0,0,0,3,3,1,2,stem,english,0.65625,0.219727,0.436523,1160,1198,0,0.5
144,0,1.0,1,3,0,3,1,3,general,english,1.1875,-0.111816,1.299316,596,425,0,0.5
145,1,1.0,1,3,0,3,1,3,general,english,1.039062,-0.427734,1.466797,623,975,0,0.5
146,1,1.0,1,3,0,3,1,3,general,english,1.171875,-0.200195,1.37207,572,410,0,0.5
147,0,0.0,0,0,3,3,1,1,general,english,0.347656,1.453125,-1.105469,4056,4202,0,0.5
148,0,1.0,1,3,0,3,1,2,general,english,0.082031,-0.671875,0.753906,553,416,0,0.5
149,1,0.0,0,0,3,3,1,3,stem,english,-0.929688,0.695312,-1.625,349,468,0,0.5
150,1,0.3333,0,1,2,3,0,0,code,javascript_html_css,2.265625,1.203125,1.0625,922,880,0,0.5
151,1,1.0,1,3,0,3,1,2,general,english,0.480469,0.390625,0.089844,1284,1331,0,0.5
152,0,0.3333,0,1,2,3,0,0,multilingual,german,-0.128906,0.960938,-1.089844,750,933,0,0.5
153,0,1.0,1,3,0,3,1,1,multilingual,german,0.75,-0.022339,0.772339,736,821,0,0.5
154,1,1.0,1,3,0,3,1,1,general,english,0.636719,0.742188,-0.105469,2990,2967,0,0.5
155,0,0.0,0,0,3,3,1,2,general,english,-0.355469,-0.316406,-0.039062,370,369,0,0.5
156,1,0.0,0,0,3,3,1,1,general,english,-0.404297,0.357422,-0.761719,319,385,0,0.5
157,1,1.0,1,3,0,3,1,1,stem,english,1.140625,-1.125,2.265625,1681,1583,0,0.5
158,0,0.0,0,0,3,3,1,2,code,python,-0.671875,-1.046875,0.375,3170,3318,0,0.5
159,0,0.0,0,0,3,3,1,1,stem,english,-1.4375,-0.326172,-1.111328,2284,2302,0,0.5
160,1,0.0,0,0,3,3,1,3,multilingual,korean,-2.265625,0.910156,-3.175781,300,883,0,0.5
161,1,0.0,0,0,3,3,1,1,multilingual,korean,-3.28125,0.237305,-3.518555,361,55,0,0.5
162,0,0.0,0,0,3,3,1,2,multilingual,japanese,-0.004303,0.683594,-0.687897,289,307,0,0.5
163,0,0.0,0,0,3,3,1,2,stem,english,0.275391,0.092773,0.182617,539,744,0,0.5
164,0,1.0,1,3,0,3,1,2,code,java,-0.474609,-1.648438,1.173828,498,482,0,0.5
165,1,1.0,1,3,0,3,1,3,general,english,1.03125,0.490234,0.541016,809,695,0,0.5
166,0,0.0,0,0,3,3,1,2,stem,english,-1.09375,0.458984,-1.552734,534,773,0,0.5
167,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.648438,0.796875,-0.148438,3547,3750,0,0.5
168,1,1.0,1,3,0,3,1,2,general,english,0.804688,-0.3125,1.117188,537,475,0,0.5
169,0,0.0,0,0,1,1,1,3,stem,english,-1.242188,0.073242,-1.31543,233,312,0,0.5
170,0,1.0,1,3,0,3,1,1,multilingual,chinese,1.640625,-0.263672,1.904297,611,316,0,0.5
171,1,0.0,0,0,3,3,1,2,general,english,0.07373,0.574219,-0.500488,2268,1651,0,0.5
172,0,0.0,0,0,3,3,1,1,code,javascript_html_css,0.378906,1.421875,-1.042969,288,514,0,0.5
173,0,0.0,0,0,3,3,1,2,stem,english,-0.051514,-0.625,0.573486,1045,1043,0,0.5
174,0,1.0,1,3,0,3,1,1,stem,english,0.355469,0.398438,-0.042969,168,230,0,0.5
175,1,0.0,0,0,3,3,1,2,code,powershell,-1.671875,1.703125,-3.375,550,387,0,0.5
176,1,0.0,0,0,3,3,1,2,code,sql,-0.6875,-0.029785,-0.657715,1107,1059,0,0.5
177,0,0.0,0,0,3,3,1,2,general,english,0.292969,0.285156,0.007812,800,785,0,0.5
178,1,0.0,0,0,3,3,1,3,code,python,1.070312,2.453125,-1.382812,1396,1827,0,0.5
179,0,0.0,0,0,3,3,1,3,multilingual,korean,-3.9375,-0.511719,-3.425781,182,177,0,0.5
180,1,1.0,1,3,0,3,1,1,multilingual,vietnamese,1.210938,0.243164,0.967773,2118,2071,0,0.5
181,1,0.0,0,0,3,3,1,1,general,english,-1.164062,-0.730469,-0.433594,389,390,0,0.5
182,0,0.0,0,0,3,3,1,2,general,english,-1.742188,0.103027,-1.845215,900,732,0,0.5
183,0,1.0,1,3,0,3,1,2,general,english,1.265625,0.667969,0.597656,2499,2406,0,0.5
184,0,0.0,0,0,3,3,1,1,general,english,0.78125,0.957031,-0.175781,43,44,0,0.5
185,1,0.0,0,0,3,3,1,2,general,english,-0.078613,0.480469,-0.559082,2508,2545,0,0.5
186,1,0.6667,1,2,1,3,0,0,multilingual,russian,0.131836,0.404297,-0.272461,375,441,0,0.5
187,0,1.0,1,3,0,3,1,3,multilingual,russian,-0.200195,-4.46875,4.268555,370,237,0,0.5
188,1,1.0,1,3,0,3,1,2,general,english,0.785156,0.945312,-0.160156,1244,1313,0,0.5
189,0,0.0,0,0,3,3,1,2,general,english,-0.40625,0.707031,-1.113281,1008,1166,0,0.5
190,0,1.0,1,3,0,3,1,3,general,english,0.494141,0.019043,0.475098,265,274,0,0.5
191,1,0.0,0,0,3,3,1,2,general,english,-0.388672,-1.117188,0.728516,231,327,0,0.5
192,0,0.0,0,0,3,3,1,2,code,sql,0.398438,0.582031,-0.183594,1329,1393,0,0.5
193,1,0.0,0,0,3,3,1,2,general,english,-0.400391,0.871094,-1.271484,498,217,0,0.5
194,1,0.0,0,0,3,3,1,3,general,english,-0.597656,-0.135742,-0.461914,98,97,0,0.5
195,1,0.0,0,0,3,3,1,2,general,english,0.129883,0.304688,-0.174805,249,351,0,0.5
196,0,0.5,,1,1,2,0,0,general,english,0.19043,0.488281,-0.297852,1133,1229,0,0.5
197,1,1.0,1,3,0,3,1,2,code,python,0.124023,0.585938,-0.461914,2753,2988,0,0.5
198,1,0.0,0,0,3,3,1,2,general,english,-0.298828,0.226562,-0.525391,653,493,0,0.5
199,1,1.0,1,3,0,3,1,1,stem,english,0.296875,0.410156,-0.113281,1242,1280,0,0.5
200,1,1.0,1,2,0,2,1,1,multilingual,french,-0.439453,-0.496094,0.056641,1086,1078,0,0.5
201,1,0.0,0,0,3,3,1,2,multilingual,chinese,-0.018677,1.6875,-1.706177,2630,2518,0,0.5
202,0,1.0,1,3,0,3,1,1,stem,english,-0.75,1.125,-1.875,229,344,0,0.5
203,1,1.0,1,3,0,3,1,1,multilingual,spanish,0.625,0.5625,0.0625,1447,1488,0,0.5
204,1,1.0,1,3,0,3,1,1,multilingual,french,2.125,0.167969,1.957031,634,463,0,0.5
205,1,0.0,0,0,3,3,1,1,code,php,1.148438,1.578125,-0.429688,1750,1814,0,0.5
206,1,0.6667,1,2,1,3,0,0,multilingual,dutch,-1.359375,-1.109375,-0.25,835,320,0,0.5
207,0,1.0,1,3,0,3,1,3,general,english,1.484375,-2.5,3.984375,1046,512,0,0.5
208,0,0.0,0,0,3,3,1,2,general,english,-0.480469,-0.357422,-0.123047,643,628,0,0.5
209,1,1.0,1,3,0,3,1,3,code,c++,0.408203,-0.378906,0.787109,1890,2274,0,0.5
210,1,1.0,1,3,0,3,1,3,general,english,1.195312,-0.302734,1.498047,449,235,0,0.5
211,1,1.0,1,3,0,3,1,2,general,english,1.078125,-0.394531,1.472656,520,458,0,0.5
212,0,0.3333,0,1,2,3,0,0,multilingual,spanish,-1.835938,-1.351562,-0.484375,1446,1561,0,0.5
213,1,0.0,0,0,3,3,1,3,stem,english,-2.375,0.632812,-3.007812,1506,1622,0,0.5
214,0,0.0,0,0,3,3,1,2,multilingual,russian,-0.151367,1.578125,-1.729492,240,133,0,0.5
215,0,1.0,1,3,0,3,1,2,general,english,0.585938,-1.148438,1.734375,1991,1776,0,0.5
216,1,1.0,1,3,0,3,1,1,general,english,0.902344,-0.875,1.777344,752,835,0,0.5
217,0,0.0,0,0,3,3,1,1,stem,english,-1.796875,-0.585938,-1.210938,2050,2092,0,0.5
218,1,1.0,1,3,0,3,1,1,general,english,0.546875,1.640625,-1.09375,1136,1094,0,0.5
219,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.835938,0.9375,-0.101562,1583,1699,0,0.5
220,1,0.0,0,0,3,3,1,1,general,english,0.081055,1.679688,-1.598633,169,267,0,0.5
221,0,1.0,1,3,0,3,1,3,stem,english,-0.209961,-1.859375,1.649414,961,1251,0,0.5
222,0,0.0,0,0,3,3,1,2,general,english,-0.8125,0.65625,-1.46875,74,243,0,0.5
223,0,1.0,1,3,0,3,1,3,code,python,-0.357422,-1.453125,1.095703,581,729,0,0.5
224,1,0.0,0,0,3,3,1,1,code,c++,1.234375,2.21875,-0.984375,1742,1528,0,0.5
225,0,1.0,1,3,0,3,1,3,multilingual,vietnamese,1.96875,-3.71875,5.6875,702,371,0,0.5
226,1,1.0,1,3,0,3,1,2,code,sql,-2.0,-1.164062,-0.835938,488,498,0,0.5
227,0,1.0,1,3,0,3,1,1,general,english,-0.019165,0.050537,-0.069702,1145,1151,0,0.5
228,0,1.0,1,3,0,3,1,3,stem,english,0.073242,-2.109375,2.182617,382,602,0,0.5
229,1,1.0,1,3,0,3,1,2,stem,english,0.09375,0.503906,-0.410156,354,412,0,0.5
230,1,1.0,1,3,0,3,1,3,general,english,-0.371094,-0.863281,0.492188,243,485,0,0.5
231,0,1.0,1,3,0,3,1,1,general,english,-0.144531,-0.039062,-0.105469,1292,1250,0,0.5
232,0,1.0,1,1,0,1,1,2,multilingual,chinese,0.910156,0.427734,0.482422,368,308,0,0.5
233,0,0.0,0,0,3,3,1,1,multilingual,russian,-1.179688,-0.835938,-0.34375,467,756,0,0.5
234,1,0.0,0,0,3,3,1,1,code,javascript_html_css,1.851562,0.71875,1.132812,2186,2152,0,0.5
235,1,1.0,1,3,0,3,1,3,general,english,0.125977,-1.507812,1.633789,166,351,0,0.5
236,1,1.0,1,3,0,3,1,3,multilingual,chinese,1.078125,0.601562,0.476562,3318,2054,0,0.5
237,1,0.0,0,0,3,3,1,2,stem,english,-0.96875,-0.235352,-0.733398,1230,1073,0,0.5
238,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.197266,-0.527344,0.724609,3481,3475,0,0.5
239,1,1.0,1,3,0,3,1,2,general,english,-0.120605,-0.099121,-0.021484,669,481,0,0.5
240,1,1.0,1,3,0,3,1,1,general,english,-0.9375,-0.476562,-0.460938,320,300,0,0.5
241,1,1.0,1,3,0,3,1,2,multilingual,chinese,0.628906,-0.382812,1.011719,1812,1834,0,0.5
242,0,1.0,1,3,0,3,1,1,multilingual,korean,1.335938,1.398438,-0.0625,406,389,0,0.5
243,1,1.0,1,3,0,3,1,1,multilingual,korean,1.304688,0.691406,0.613281,394,396,0,0.5
244,1,1.0,1,3,0,3,1,2,general,english,0.021362,0.28125,-0.259888,296,300,0,0.5
245,0,1.0,1,3,0,3,1,2,general,english,0.310547,0.023193,0.287354,190,214,0,0.5
246,1,1.0,1,2,0,2,1,2,general,english,0.175781,0.734375,-0.558594,275,514,0,0.5
247,1,0.0,0,0,3,3,1,1,general,english,-0.150391,-0.178711,0.02832,1954,1839,0,0.5
248,0,0.0,0,0,3,3,1,3,general,english,-0.773438,0.773438,-1.546875,318,461,0,0.5
249,1,0.0,0,0,3,3,1,1,general,english,0.332031,0.886719,-0.554688,3832,3869,0,0.5
250,0,1.0,1,3,0,3,1,2,general,english,0.992188,-0.800781,1.792969,501,554,0,0.5
251,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-0.808594,1.84375,-2.652344,530,774,0,0.5
252,1,1.0,1,3,0,3,1,3,general,english,0.198242,-1.007812,1.206055,434,363,0,0.5
253,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.357422,1.117188,-1.474609,598,540,0,0.5
254,0,0.0,0,0,3,3,1,3,general,english,-0.083984,-0.040527,-0.043457,170,79,0,0.5
255,0,1.0,1,3,0,3,1,1,general,english,0.166016,-0.196289,0.362305,130,192,0,0.5
256,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.171875,-1.75,1.921875,3357,3081,0,0.5
257,1,0.0,0,0,3,3,1,1,general,english,-0.648438,-0.013367,-0.635071,125,149,0,0.5
258,0,1.0,1,3,0,3,1,2,code,java,1.890625,-0.949219,2.839844,1279,1018,0,0.5
259,0,1.0,1,3,0,3,1,2,general,english,0.847656,-0.239258,1.086914,565,351,0,0.5
260,0,0.3333,0,1,2,3,0,0,multilingual,chinese,1.773438,1.632812,0.140625,127,126,0,0.5
261,0,1.0,1,3,0,3,1,2,code,php,0.722656,-1.0625,1.785156,577,630,0,0.5
262,0,0.0,0,0,3,3,1,3,stem,english,-0.53125,0.65625,-1.1875,1406,2292,0,0.5
