pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
86,0,1.0,1,3,0,3,1,2,code,python,0.043945,-1.109375,1.15332,514,412,0,1.0
87,1,1.0,1,3,0,3,1,1,code,php,0.601562,-1.015625,1.617188,3184,3082,0,1.0
88,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.863281,1.359375,-0.496094,3194,2946,0,1.0
89,1,0.0,0,0,3,3,1,2,code,c#,0.057129,0.625,-0.567871,649,693,0,1.0
90,1,0.0,0,0,3,3,1,2,code,python,0.605469,1.71875,-1.113281,901,818,0,1.0
91,0,1.0,1,3,0,3,1,1,code,javascript_html_css,1.140625,-1.101562,2.242188,3059,3065,0,1.0
92,0,1.0,1,3,0,3,1,2,code,c,0.472656,0.476562,-0.003906,627,531,0,1.0
93,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.416016,0.330078,0.085938,844,584,0,1.0
94,0,1.0,1,3,0,3,1,2,code,sql,0.558594,0.217773,0.34082,618,605,0,1.0
95,0,1.0,1,3,0,3,1,3,code,rust,-0.161133,-0.898438,0.737305,365,574,0,1.0
96,1,0.0,0,0,3,3,1,1,code,python,-1.3125,0.90625,-2.21875,3549,3280,0,1.0
97,1,1.0,1,3,0,3,1,1,code,c,-0.333984,0.523438,-0.857422,368,460,0,1.0
98,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.492188,1.203125,-1.695312,271,684,0,1.0
99,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.75,1.40625,-0.65625,1327,1736,0,1.0
100,1,1.0,1,3,0,3,1,3,code,go,0.644531,-1.125,1.769531,2737,2535,0,1.0
101,1,0.0,0,0,3,3,1,1,code,java,-3.15625,-1.625,-1.53125,634,495,0,1.0
102,0,0.0,0,0,3,3,1,2,code,python,-1.3125,0.384766,-1.697266,1977,2061,0,1.0
103,1,1.0,1,3,0,3,1,2,code,python,-0.53125,-2.328125,1.796875,1378,1382,0,1.0
104,1,1.0,1,3,0,3,1,2,code,python,-0.707031,-0.302734,-0.404297,915,702,0,1.0
105,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.875,-0.5,-0.375,1133,1924,0,1.0
106,0,0.0,0,0,3,3,1,3,code,javascript_html_css,0.330078,2.03125,-1.701172,1505,1822,0,1.0
107,1,0.0,0,0,3,3,1,3,code,python,-2.390625,1.265625,-3.65625,204,677,0,1.0
108,1,0.0,0,0,3,3,1,2,code,python,-1.367188,0.582031,-1.949219,1068,778,0,1.0
109,0,0.0,0,0,3,3,1,1,code,php,-0.4375,0.263672,-0.701172,180,162,0,1.0
110,0,0.0,0,0,3,3,1,1,code,python,0.890625,0.824219,0.066406,522,390,0,1.0
111,0,0.0,0,0,3,3,1,1,code,c#,-2.734375,0.180664,-2.915039,2137,2170,0,1.0
112,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.492188,-1.070312,2.5625,3110,2831,0,1.0
113,1,0.0,0,0,3,3,1,3,code,python,-3.015625,1.046875,-4.0625,1092,839,0,1.0
114,0,1.0,1,3,0,3,1,2,code,java,1.484375,-1.4375,2.921875,1279,1018,0,1.0
115,0,1.0,1,3,0,3,1,3,code,go,0.824219,-1.007812,1.832031,329,331,0,1.0
116,0,1.0,1,3,0,3,1,3,code,bash,-0.636719,-2.5,1.863281,1014,513,0,1.0
117,0,0.0,0,0,3,3,1,1,code,javascript_html_css,-2.0,1.203125,-3.203125,933,1135,0,1.0
118,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.78125,-1.007812,1.789062,2488,2140,0,1.0
119,0,0.0,0,0,3,3,1,1,code,python,0.016479,0.535156,-0.518677,1258,1243,0,1.0
120,0,0.0,0,0,3,3,1,1,code,python,-0.617188,1.21875,-1.835938,1612,1709,0,1.0
121,1,0.0,0,0,3,3,1,2,code,java,-0.061279,2.15625,-2.217529,2148,1876,0,1.0
122,1,1.0,1,3,0,3,1,1,code,c,1.023438,0.130859,0.892578,772,607,0,1.0
123,0,1.0,1,3,0,3,1,1,code,python,1.070312,0.289062,0.78125,988,1063,0,1.0
124,0,0.0,0,0,3,3,1,2,code,python,-1.484375,0.574219,-2.058594,2260,2612,0,1.0
125,0,1.0,1,3,0,3,1,2,code,typescript,-1.476562,-1.125,-0.351562,1276,1224,0,1.0
126,1,1.0,1,3,0,3,1,2,code,java,-0.07373,-1.835938,1.762207,2265,2240,0,1.0
127,1,1.0,1,3,0,3,1,2,code,python,0.496094,-1.46875,1.964844,734,639,0,1.0
128,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.008362,-1.117188,1.125549,615,661,0,1.0
129,1,0.0,0,0,3,3,1,1,code,python,-1.773438,-1.101562,-0.671875,2782,2839,0,1.0
130,1,0.0,0,0,3,3,1,2,code,bash,-0.103027,-0.507812,0.404785,540,509,0,1.0
131,0,0.0,0,0,3,3,1,2,code,c#,-1.796875,0.605469,-2.402344,689,734,0,1.0
132,0,1.0,1,3,0,3,1,1,code,python,0.126953,0.245117,-0.118164,328,297,0,1.0
133,0,1.0,1,3,0,3,1,2,code,c++,1.359375,1.78125,-0.421875,1741,1525,0,1.0
134,1,1.0,1,3,0,3,1,2,code,c#,1.0625,-0.279297,1.341797,676,363,0,1.0
135,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.554688,-0.53125,1.085938,806,755,0,1.0
136,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-2.078125,0.092285,-2.17041,3320,3135,0,1.0
137,0,1.0,1,3,0,3,1,1,code,python,0.052734,-0.988281,1.041016,1056,805,0,1.0
138,0,1.0,1,3,0,3,1,2,code,typescript,0.886719,-1.609375,2.496094,662,468,0,1.0
139,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.488281,-1.757812,1.269531,2965,3281,0,1.0
140,0,1.0,1,3,0,3,1,2,code,python,1.570312,-1.335938,2.90625,2376,2196,0,1.0
141,0,0.0,0,0,3,3,1,3,code,python,-2.203125,1.65625,-3.859375,1940,3092,0,1.0
142,1,0.0,0,0,3,3,1,2,code,c++,-0.761719,0.328125,-1.089844,1495,1497,0,1.0
143,1,0.0,0,0,3,3,1,1,code,javascript_html_css,0.431641,-1.039062,1.470703,711,540,0,1.0
144,1,1.0,1,3,0,3,1,2,code,python,-0.169922,-0.972656,0.802734,2147,1986,0,1.0
145,1,0.0,0,0,3,3,1,1,code,python,0.664062,0.921875,-0.257812,663,743,0,1.0
146,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.75,0.726562,0.023438,451,469,0,1.0
147,1,0.0,0,0,3,3,1,2,code,php,-1.03125,2.28125,-3.3125,1047,1628,0,1.0
148,0,1.0,1,3,0,3,1,2,code,python,0.960938,0.589844,0.371094,2483,2088,0,1.0
149,1,0.0,0,0,3,3,1,2,code,python,-0.173828,0.361328,-0.535156,676,1245,0,1.0
150,1,1.0,1,3,0,3,1,3,code,python,0.898438,-2.53125,3.429688,1207,694,0,1.0
151,0,0.0,0,0,3,3,1,2,code,c++,-0.169922,0.168945,-0.338867,323,339,0,1.0
152,0,1.0,1,3,0,3,1,3,code,python,0.804688,-0.984375,1.789062,1100,776,0,1.0
153,1,0.0,0,0,3,3,1,1,code,python,0.031982,0.392578,-0.360596,547,641,0,1.0
154,0,0.0,0,0,3,3,1,2,code,javascript_html_css,0.96875,0.398438,0.570312,1617,1527,0,1.0
155,0,1.0,1,3,0,3,1,3,code,python,2.3125,-2.921875,5.234375,1711,807,0,1.0
156,0,1.0,1,3,0,3,1,3,code,python,2.15625,-0.808594,2.964844,1637,1433,0,1.0
157,1,1.0,1,3,0,3,1,1,code,sql,0.824219,-0.337891,1.162109,1376,1221,0,1.0
158,0,0.0,0,0,3,3,1,1,code,python,0.304688,0.349609,-0.044922,600,567,0,1.0
159,0,0.0,0,0,3,3,1,1,code,python,-2.1875,-0.029785,-2.157715,1673,1739,0,1.0
160,0,0.0,0,0,3,3,1,2,code,python,-1.554688,0.8125,-2.367188,882,1034,0,1.0
161,0,1.0,1,3,0,3,1,1,code,c,1.390625,0.294922,1.095703,407,405,0,1.0
162,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-2.515625,0.439453,-2.955078,189,343,0,1.0
163,0,0.0,0,0,3,3,1,2,code,powershell,-0.644531,1.070312,-1.714844,423,377,0,1.0
164,1,0.0,0,0,3,3,1,2,code,powershell,-1.140625,-0.0354,-1.105225,1572,1402,0,1.0
165,1,0.0,0,0,3,3,1,2,code,python,-0.617188,1.609375,-2.226562,1267,1839,0,1.0
166,0,0.0,0,0,3,3,1,1,code,python,1.78125,1.945312,-0.164062,864,903,0,1.0
167,0,1.0,1,3,0,3,1,2,code,c++,1.21875,0.010498,1.208252,505,635,0,1.0
168,0,0.3333,0,1,2,3,0,0,code,javascript_html_css,0.157227,-1.289062,1.446289,532,752,0,1.0
169,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.691406,-2.15625,1.464844,448,377,0,1.0
170,0,0.0,0,0,3,3,1,1,code,c++,0.746094,0.65625,0.089844,165,173,0,1.0
171,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.119141,1.640625,-1.759766,2166,2188,0,1.0
172,0,0.0,0,0,3,3,1,1,code,python,0.046875,0.132812,-0.085938,696,851,0,1.0
173,1,0.0,0,0,3,3,1,1,code,javascript_html_css,0.246094,1.023438,-0.777344,1073,1234,0,1.0
174,1,1.0,1,3,0,3,1,3,code,python,1.9375,-0.277344,2.214844,1164,1147,0,1.0
175,0,1.0,1,3,0,3,1,2,code,python,1.726562,1.507812,0.21875,1000,1038,0,1.0
176,0,0.0,0,0,3,3,1,3,code,python,-2.046875,0.382812,-2.429688,968,994,0,1.0
177,1,1.0,1,3,0,3,1,1,code,c#,1.359375,1.664062,-0.304688,346,500,0,1.0
178,0,1.0,1,3,0,3,1,1,code,python,-0.589844,0.133789,-0.723633,1655,1799,0,1.0
179,1,1.0,1,3,0,3,1,1,code,python,1.09375,0.09082,1.00293,1265,1253,0,1.0
180,1,1.0,1,3,0,3,1,2,code,python,1.265625,1.445312,-0.179688,2479,2597,0,1.0
181,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.6875,1.445312,-2.132812,2954,3000,0,1.0
182,0,0.0,0,0,3,3,1,1,code,c,-1.859375,-0.738281,-1.121094,535,438,0,1.0
183,0,0.0,0,0,3,3,1,3,code,python,-0.933594,0.396484,-1.330078,232,243,0,1.0
184,1,0.0,0,0,3,3,1,2,code,powershell,-1.585938,-0.59375,-0.992188,429,402,0,1.0
185,1,1.0,1,3,0,3,1,1,code,php,0.181641,0.376953,-0.195312,2891,2912,0,1.0
186,1,0.0,0,0,3,3,1,2,code,r,-1.523438,-0.824219,-0.699219,2572,2566,0,1.0
187,0,1.0,1,3,0,3,1,1,code,python,0.820312,0.574219,0.246094,1026,973,0,1.0
188,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.855469,2.171875,-3.027344,2052,2468,0,1.0
189,1,0.6667,1,2,1,3,0,0,code,python,0.808594,-0.433594,1.242188,523,427,0,1.0
190,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-2.140625,-0.075195,-2.06543,313,353,0,1.0
191,1,0.0,0,0,3,3,1,1,code,python,0.482422,0.115723,0.366699,1064,957,0,1.0
192,1,1.0,1,3,0,3,1,2,code,python,1.820312,-0.474609,2.294922,877,832,0,1.0
193,1,0.0,0,0,3,3,1,2,code,python,-1.390625,0.519531,-1.910156,3477,2902,0,1.0
194,0,0.0,0,0,3,3,1,2,code,c,-1.648438,-0.859375,-0.789062,2370,2376,0,1.0
195,0,1.0,1,3,0,3,1,2,code,rust,0.746094,-1.53125,2.277344,343,338,0,1.0
196,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.890625,-0.024048,1.914673,2621,2284,0,1.0
197,1,1.0,1,3,0,3,1,3,code,javascript_html_css,0.613281,-1.515625,2.128906,3330,3155,0,1.0
198,1,0.0,0,0,3,3,1,1,code,python,-1.125,0.558594,-1.683594,522,362,0,1.0
199,1,0.0,0,0,3,3,1,3,code,javascript_html_css,-1.695312,0.012329,-1.707642,940,786,0,1.0
200,1,1.0,1,3,0,3,1,3,code,python,1.570312,-2.890625,4.460938,3288,2880,0,1.0
201,1,0.0,0,0,3,3,1,2,code,c#,0.929688,1.21875,-0.289062,1361,1586,0,1.0
202,0,0.0,0,0,3,3,1,2,code,python,-1.101562,0.960938,-2.0625,255,485,0,1.0
203,0,1.0,1,3,0,3,1,2,code,python,1.203125,0.765625,0.4375,1311,1109,0,1.0
204,0,0.0,0,0,3,3,1,2,code,php,-1.359375,0.412109,-1.771484,1083,1365,0,1.0
205,0,1.0,1,3,0,3,1,2,code,typescript,1.148438,0.326172,0.822266,854,857,0,1.0
206,1,1.0,1,3,0,3,1,2,code,go,0.038818,0.073242,-0.034424,878,1441,0,1.0
207,0,1.0,1,3,0,3,1,2,code,c,1.054688,0.206055,0.848633,1562,1571,0,1.0
208,1,1.0,1,3,0,3,1,1,code,python,1.0625,-2.890625,3.953125,737,274,0,1.0
209,0,0.0,0,0,3,3,1,2,code,c#,-0.503906,0.202148,-0.706055,2613,2759,0,1.0
210,1,1.0,1,3,0,3,1,2,code,c#,1.445312,-0.863281,2.308594,667,543,0,1.0
211,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.304688,-1.5625,2.867188,272,208,0,1.0
212,0,1.0,1,3,0,3,1,2,code,python,0.667969,0.503906,0.164062,963,1248,0,1.0
213,0,0.0,0,0,3,3,1,2,code,sql,-0.018555,0.753906,-0.772461,734,924,0,1.0
214,1,1.0,1,3,0,3,1,1,code,python,0.123047,-1.015625,1.138672,665,579,0,1.0
215,1,0.0,0,0,3,3,1,3,code,python,-3.109375,-0.621094,-2.488281,473,371,0,1.0
216,0,0.0,0,0,3,3,1,2,code,java,-0.365234,1.773438,-2.138672,2527,3003,0,1.0
217,0,0.0,0,0,3,3,1,2,code,c,0.455078,-0.636719,1.091797,926,617,0,1.0
218,1,0.0,0,0,3,3,1,1,code,javascript_html_css,0.212891,2.375,-2.162109,2263,2634,0,1.0
219,1,0.0,0,0,3,3,1,2,code,python,-2.109375,0.96875,-3.078125,47,466,0,1.0
220,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.025269,-0.155273,0.180542,1116,1072,0,1.0
221,0,0.0,0,0,3,3,1,2,code,python,-0.996094,-0.376953,-0.619141,1012,976,0,1.0
222,1,1.0,1,3,0,3,1,1,code,go,1.171875,0.062012,1.109863,277,247,0,1.0
223,0,0.0,0,0,3,3,1,2,code,sql,0.333984,0.636719,-0.302734,905,935,0,1.0
224,1,1.0,1,3,0,3,1,1,code,sql,0.519531,-1.539062,2.058594,497,650,0,1.0
225,1,1.0,1,3,0,3,1,2,code,sql,0.28125,0.283203,-0.001953,1393,1329,0,1.0
226,0,1.0,1,3,0,3,1,3,code,c++,0.116699,-2.921875,3.038574,883,510,0,1.0
227,1,1.0,1,3,0,3,1,1,code,python,-0.492188,-1.40625,0.914062,580,436,0,1.0
228,1,0.0,0,0,3,3,1,1,code,c++,0.839844,0.122559,0.717285,787,625,0,1.0
229,0,0.0,0,0,3,3,1,3,code,python,-1.726562,-0.012268,-1.714294,758,780,0,1.0
230,1,1.0,1,3,0,3,1,3,code,c++,1.46875,-1.890625,3.359375,626,432,0,1.0
231,1,1.0,1,3,0,3,1,3,code,php,-0.036865,-1.054688,1.017822,119,282,0,1.0
232,1,1.0,1,3,0,3,1,2,code,python,1.015625,-0.296875,1.3125,720,597,0,1.0
233,1,0.0,0,0,3,3,1,1,code,python,0.373047,0.476562,-0.103516,243,254,0,1.0
234,0,1.0,1,3,0,3,1,1,code,bash,0.703125,0.683594,0.019531,537,664,0,1.0
235,1,1.0,1,3,0,3,1,1,code,python,1.804688,1.773438,0.03125,2064,2025,0,1.0
236,0,1.0,1,3,0,3,1,2,code,c#,0.632812,0.365234,0.267578,1808,1356,0,1.0
237,0,0.0,0,0,3,3,1,2,code,javascript_html_css,0.679688,1.265625,-0.585938,2311,2338,0,1.0
238,0,0.0,0,0,3,3,1,2,code,python,-2.578125,-0.094727,-2.483398,1345,1391,0,1.0
239,0,1.0,1,3,0,3,1,1,code,python,-0.546875,-1.03125,0.484375,2508,2473,0,1.0
240,1,1.0,1,3,0,3,1,2,code,sql,1.570312,-1.210938,2.78125,2951,3166,0,1.0
241,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.060791,-3.078125,3.138916,481,413,0,1.0
242,0,1.0,1,3,0,3,1,2,code,c#,0.738281,-2.1875,2.925781,745,439,0,1.0
243,1,1.0,1,3,0,3,1,2,code,python,-0.118164,-2.140625,2.022461,351,248,0,1.0
244,0,0.0,0,0,3,3,1,3,code,bash,-2.40625,1.710938,-4.117188,433,588,0,1.0
245,0,0.0,0,0,3,3,1,1,code,c#,-0.19043,2.234375,-2.424805,431,598,0,1.0
246,1,1.0,1,3,0,3,1,1,code,c,1.492188,-0.21875,1.710938,1291,1047,0,1.0
247,1,1.0,1,3,0,3,1,1,code,php,0.279297,-1.101562,1.380859,1320,1163,0,1.0
248,0,0.0,0,0,3,3,1,2,code,go,0.550781,0.9375,-0.386719,734,788,0,1.0
249,1,1.0,1,3,0,3,1,2,code,python,1.492188,0.742188,0.75,1592,1505,0,1.0
250,0,1.0,1,3,0,3,1,1,code,powershell,0.191406,-0.628906,0.820312,1960,1916,0,1.0
251,1,0.0,0,0,3,3,1,1,code,python,-1.6875,-0.043457,-1.644043,2965,2876,0,1.0
252,0,1.0,1,3,0,3,1,1,code,c,-0.166016,-0.263672,0.097656,363,384,0,1.0
253,0,1.0,1,3,0,3,1,3,code,python,0.433594,-1.132812,1.566406,2295,1817,0,1.0
254,1,1.0,1,3,0,3,1,2,code,python,1.109375,-1.367188,2.476562,1531,1253,0,1.0
255,1,0.0,0,0,3,3,1,3,code,python,-3.984375,0.679688,-4.664062,110,323,0,1.0
256,1,1.0,1,3,0,3,1,2,code,python,-0.289062,2.078125,-2.367188,1244,1276,0,1.0
257,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.230469,-0.921875,1.152344,487,469,0,1.0
258,0,0.0,0,0,3,3,1,2,code,php,0.519531,2.21875,-1.699219,951,732,0,1.0
259,1,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.201172,-1.226562,1.025391,2961,2705,0,1.0
260,1,1.0,1,3,0,3,1,2,code,python,-1.179688,-1.789062,0.609375,2020,1954,0,1.0
261,1,1.0,1,3,0,3,1,2,code,php,0.824219,1.171875,-0.347656,2981,1745,0,1.0
