pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
67,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.429688,0.566406,-1.996094,2512,2444,2,1.0
68,1,1.0,1,3,0,3,1,1,code,python,-0.945312,-0.957031,0.011719,354,352,2,1.0
69,1,0.0,0,0,3,3,1,2,general,english,-0.157227,1.125,-1.282227,274,464,2,1.0
70,1,1.0,1,3,0,3,1,2,general,english,0.710938,0.859375,-0.148438,1306,464,2,1.0
71,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.25,0.169922,0.080078,1076,1032,2,1.0
72,0,0.0,0,0,3,3,1,2,multilingual,chinese,0.044434,1.695312,-1.650879,459,606,2,1.0
73,1,1.0,1,3,0,3,1,3,multilingual,chinese,1.578125,-0.492188,2.070312,575,419,2,1.0
74,1,1.0,1,3,0,3,1,3,stem,english,-0.12793,0.570312,-0.698242,129,114,2,1.0
75,0,1.0,1,3,0,3,1,1,general,english,0.601562,-0.417969,1.019531,581,598,2,1.0
76,0,1.0,1,3,0,3,1,3,general,english,0.742188,0.101074,0.641113,707,628,2,1.0
77,1,0.0,0,0,3,3,1,2,general,english,-0.104004,-1.023438,0.919434,3618,3892,2,1.0
78,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.882812,1.179688,-0.296875,1156,1161,2,1.0
79,0,0.0,0,0,3,3,1,2,general,english,0.691406,1.179688,-0.488281,2131,2320,2,1.0
80,1,0.0,0,0,3,3,1,1,general,english,-1.734375,0.796875,-2.53125,1664,1809,2,1.0
81,0,0.0,0,0,3,3,1,2,general,english,-1.25,-0.019165,-1.230835,295,415,2,1.0
82,0,1.0,1,3,0,3,1,2,multilingual,spanish,0.417969,-0.996094,1.414062,1224,1588,2,1.0
83,0,1.0,1,3,0,3,1,2,stem,english,-0.582031,0.100586,-0.682617,2069,3071,2,1.0
84,1,0.0,0,0,3,3,1,2,general,english,-0.239258,0.412109,-0.651367,770,658,2,1.0
85,1,0.0,0,0,3,3,1,1,general,english,0.061523,1.109375,-1.047852,380,368,2,1.0
86,1,0.0,0,0,3,3,1,3,code,python,-1.132812,1.125,-2.257812,514,506,2,1.0
87,1,1.0,1,3,0,3,1,1,multilingual,chinese,1.46875,-0.761719,2.230469,3367,3668,2,1.0
88,1,0.0,0,0,3,3,1,2,code,c++,-1.171875,-0.369141,-0.802734,2383,2765,2,1.0
89,1,0.0,0,0,3,3,1,3,general,english,-0.462891,-0.045166,-0.417725,195,202,2,1.0
90,0,0.0,0,0,3,3,1,3,general,english,-0.496094,0.859375,-1.355469,1146,1162,2,1.0
91,0,1.0,1,3,0,3,1,2,code,go,-0.667969,-0.333984,-0.333984,2911,2870,2,1.0
92,0,0.0,0,0,3,3,1,2,general,english,0.125977,0.578125,-0.452148,339,439,2,1.0
93,0,0.0,0,0,3,3,1,3,code,python,-2.078125,0.012451,-2.090576,2238,2221,2,1.0
94,0,1.0,1,3,0,3,1,2,code,python,-0.039062,1.4375,-1.476562,1720,1807,2,1.0
95,1,1.0,1,1,0,1,1,1,code,python,-0.373047,0.832031,-1.205078,1520,1568,2,1.0
96,0,1.0,1,3,0,3,1,2,code,python,-0.239258,-0.253906,0.014648,1438,1520,2,1.0
97,1,0.0,0,0,3,3,1,1,multilingual,spanish,0.423828,-0.535156,0.958984,3455,2819,2,1.0
98,0,1.0,1,3,0,3,1,2,stem,english,-0.373047,-0.068359,-0.304688,2714,1972,2,1.0
99,0,0.0,0,0,3,3,1,3,code,java,-2.140625,0.144531,-2.285156,1814,2126,2,1.0
100,0,0.6667,1,2,1,3,0,0,multilingual,spanish,-0.863281,0.3125,-1.175781,1022,1192,2,1.0
101,1,1.0,1,3,0,3,1,2,code,python,-0.367188,0.304688,-0.671875,1198,1143,2,1.0
102,1,1.0,1,3,0,3,1,1,stem,english,-0.458984,0.029419,-0.488403,570,427,2,1.0
103,1,0.0,0,0,3,3,1,3,stem,english,-0.691406,-0.296875,-0.394531,474,361,2,1.0
104,0,0.0,0,0,3,3,1,1,general,english,0.734375,-0.376953,1.111328,519,682,2,1.0
105,1,0.0,0,0,3,3,1,1,general,english,-0.726562,-0.316406,-0.410156,488,507,2,1.0
106,0,0.0,0,0,3,3,1,2,stem,english,-0.75,0.498047,-1.248047,181,420,2,1.0
107,1,0.0,0,0,3,3,1,1,general,english,1.25,0.835938,0.414062,716,724,2,1.0
108,1,0.0,0,0,3,3,1,1,general,english,-1.046875,-0.554688,-0.492188,155,134,2,1.0
109,1,0.0,0,0,3,3,1,2,code,python,-2.796875,1.046875,-3.84375,388,702,2,1.0
110,0,0.0,0,0,3,3,1,1,general,english,0.542969,-1.96875,2.511719,2349,2350,2,1.0
111,1,1.0,1,3,0,3,1,3,code,python,0.648438,-2.15625,2.804688,1425,929,2,1.0
112,1,1.0,1,3,0,3,1,3,general,english,0.400391,-0.398438,0.798828,197,187,2,1.0
113,1,0.0,0,0,3,3,1,2,general,english,0.160156,0.847656,-0.6875,222,391,2,1.0
114,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.318359,-1.984375,2.302734,433,474,2,1.0
115,0,1.0,1,3,0,3,1,2,general,english,0.349609,-0.098633,0.448242,1052,1010,2,1.0
116,1,1.0,1,3,0,3,1,2,code,php,0.597656,0.15625,0.441406,779,908,2,1.0
117,0,0.0,0,0,3,3,1,2,stem,english,0.453125,0.699219,-0.246094,734,779,2,1.0
118,0,1.0,1,3,0,3,1,2,general,english,1.007812,-0.582031,1.589844,3582,3284,2,1.0
119,1,0.0,0,0,2,2,1,2,multilingual,chinese,-0.550781,-0.582031,0.03125,143,119,2,1.0
120,1,1.0,1,3,0,3,1,1,general,english,-1.03125,-0.570312,-0.460938,829,838,2,1.0
121,1,1.0,1,3,0,3,1,3,general,english,-0.112793,-0.878906,0.766113,1210,1015,2,1.0
122,1,0.0,0,0,3,3,1,2,general,english,0.19043,-0.09668,0.287109,464,394,2,1.0
123,1,0.0,0,0,3,3,1,3,multilingual,dutch,-0.980469,-0.326172,-0.654297,1733,272,2,1.0
124,0,0.0,0,0,3,3,1,2,stem,english,-0.21582,0.816406,-1.032227,761,1048,2,1.0
125,0,1.0,1,3,0,3,1,1,general,english,0.984375,1.5625,-0.578125,494,488,2,1.0
126,1,0.0,0,0,3,3,1,1,general,english,-0.820312,-0.300781,-0.519531,3023,3030,2,1.0
127,0,0.0,0,0,3,3,1,3,stem,english,-0.361328,0.369141,-0.730469,929,1004,2,1.0
128,1,1.0,1,3,0,3,1,1,stem,english,0.337891,0.04834,0.289551,797,708,2,1.0
129,0,0.0,0,0,3,3,1,2,general,english,-0.148438,-0.902344,0.753906,646,830,2,1.0
130,0,0.0,0,0,3,3,1,2,code,typescript,-0.527344,1.515625,-2.042969,579,726,2,1.0
131,0,0.3333,0,1,2,3,0,0,multilingual,chinese,-0.310547,-2.125,1.814453,197,344,2,1.0
132,0,0.0,0,0,3,3,1,1,general,english,0.863281,0.972656,-0.109375,478,443,2,1.0
133,1,0.5,,1,1,2,0,0,general,english,-1.023438,-1.132812,0.109375,104,87,2,1.0
134,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.664062,0.243164,0.420898,544,551,2,1.0
135,0,1.0,1,3,0,3,1,2,stem,english,-0.333984,0.667969,-1.001953,663,1150,2,1.0
136,1,0.0,0,0,3,3,1,1,multilingual,french,-1.53125,-0.335938,-1.195312,1152,1167,2,1.0
137,1,0.0,0,0,3,3,1,2,general,english,-1.898438,-0.855469,-1.042969,1634,1586,2,1.0
138,0,1.0,1,3,0,3,1,3,general,english,0.382812,-1.78125,2.164062,228,322,2,1.0
139,0,1.0,1,3,0,3,1,2,code,java,-0.202148,0.476562,-0.678711,724,495,2,1.0
140,0,0.0,0,0,3,3,1,3,general,english,0.285156,1.476562,-1.191406,372,385,2,1.0
141,1,0.0,0,0,3,3,1,2,stem,english,0.078125,0.960938,-0.882812,1325,1199,2,1.0
142,0,0.0,0,0,3,3,1,2,general,english,0.507812,2.296875,-1.789062,3093,3273,2,1.0
143,0,0.0,0,0,3,3,1,2,stem,english,1.015625,0.75,0.265625,1160,1198,2,1.0
144,0,1.0,1,3,0,3,1,3,general,english,1.507812,0.871094,0.636719,596,425,2,1.0
145,1,1.0,1,3,0,3,1,3,general,english,1.867188,0.219727,1.647461,623,975,2,1.0
146,1,1.0,1,3,0,3,1,3,general,english,1.242188,-0.332031,1.574219,572,410,2,1.0
147,0,0.0,0,0,3,3,1,1,general,english,-0.108887,0.816406,-0.925293,4056,4202,2,1.0
148,0,1.0,1,3,0,3,1,2,general,english,0.277344,-0.160156,0.4375,553,416,2,1.0
149,1,0.0,0,0,3,3,1,3,stem,english,-0.972656,0.609375,-1.582031,349,468,2,1.0
150,1,0.3333,0,1,2,3,0,0,code,javascript_html_css,0.757812,1.445312,-0.6875,922,880,2,1.0
151,1,1.0,1,3,0,3,1,2,general,english,0.392578,0.703125,-0.310547,1284,1331,2,1.0
152,0,0.3333,0,1,2,3,0,0,multilingual,german,-0.202148,0.917969,-1.120117,750,933,2,1.0
153,0,1.0,1,3,0,3,1,1,multilingual,german,0.699219,0.100098,0.599121,736,821,2,1.0
154,1,1.0,1,3,0,3,1,1,general,english,0.859375,0.683594,0.175781,2990,2967,2,1.0
155,0,0.0,0,0,3,3,1,2,general,english,-0.691406,-0.597656,-0.09375,370,369,2,1.0
156,1,0.0,0,0,3,3,1,1,general,english,-0.566406,0.863281,-1.429688,319,385,2,1.0
157,1,1.0,1,3,0,3,1,1,stem,english,1.335938,-0.511719,1.847656,1681,1583,2,1.0
158,0,0.0,0,0,3,3,1,2,code,python,-1.445312,-0.707031,-0.738281,3170,3318,2,1.0
159,0,0.0,0,0,3,3,1,1,stem,english,-1.179688,-0.359375,-0.820312,2284,2302,2,1.0
160,1,0.0,0,0,3,3,1,3,multilingual,korean,-2.484375,1.460938,-3.945312,300,883,2,1.0
161,1,0.0,0,0,3,3,1,1,multilingual,korean,-3.140625,-0.316406,-2.824219,361,55,2,1.0
162,0,0.0,0,0,3,3,1,2,multilingual,japanese,-0.015259,0.096191,-0.11145,289,307,2,1.0
163,0,0.0,0,0,3,3,1,2,stem,english,0.345703,-0.201172,0.546875,539,744,2,1.0
164,0,1.0,1,3,0,3,1,2,code,java,0.21582,-1.53125,1.74707,498,482,2,1.0
165,1,1.0,1,3,0,3,1,3,general,english,1.210938,0.484375,0.726562,809,695,2,1.0
166,0,0.0,0,0,3,3,1,2,stem,english,-0.933594,0.484375,-1.417969,534,773,2,1.0
167,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.306641,0.808594,-0.501953,3547,3750,2,1.0
168,1,1.0,1,3,0,3,1,2,general,english,0.796875,-0.195312,0.992188,537,475,2,1.0
169,0,0.0,0,0,1,1,1,3,stem,english,-1.148438,0.695312,-1.84375,233,312,2,1.0
170,0,1.0,1,3,0,3,1,1,multilingual,chinese,1.492188,-0.769531,2.261719,611,316,2,1.0
171,1,0.0,0,0,3,3,1,2,general,english,0.112793,1.109375,-0.996582,2268,1651,2,1.0
172,0,0.0,0,0,3,3,1,1,code,javascript_html_css,0.021118,1.320312,-1.299194,288,514,2,1.0
173,0,0.0,0,0,3,3,1,2,stem,english,0.302734,-0.292969,0.595703,1045,1043,2,1.0
174,0,1.0,1,3,0,3,1,1,stem,english,0.233398,0.462891,-0.229492,168,230,2,1.0
175,1,0.0,0,0,3,3,1,2,code,powershell,-1.65625,1.453125,-3.109375,550,387,2,1.0
176,1,0.0,0,0,3,3,1,2,code,sql,-0.871094,-0.230469,-0.640625,1107,1059,2,1.0
177,0,0.0,0,0,3,3,1,2,general,english,0.78125,0.554688,0.226562,800,785,2,1.0
178,1,0.0,0,0,3,3,1,3,code,python,1.59375,2.171875,-0.578125,1396,1827,2,1.0
179,0,0.0,0,0,3,3,1,3,multilingual,korean,-3.203125,-1.03125,-2.171875,182,177,2,1.0
180,1,1.0,1,3,0,3,1,1,multilingual,vietnamese,0.90625,-0.265625,1.171875,2118,2071,2,1.0
181,1,0.0,0,0,3,3,1,1,general,english,-1.28125,-1.117188,-0.164062,389,390,2,1.0
182,0,0.0,0,0,3,3,1,2,general,english,-0.757812,0.076172,-0.833984,900,732,2,1.0
183,0,1.0,1,3,0,3,1,2,general,english,0.984375,0.402344,0.582031,2499,2406,2,1.0
184,0,0.0,0,0,3,3,1,1,general,english,1.132812,1.0625,0.070312,43,44,2,1.0
185,1,0.0,0,0,3,3,1,2,general,english,0.040527,0.945312,-0.904785,2508,2545,2,1.0
186,1,0.6667,1,2,1,3,0,0,multilingual,russian,1.695312,1.320312,0.375,375,441,2,1.0
187,0,1.0,1,3,0,3,1,3,multilingual,russian,1.0625,-3.484375,4.546875,370,237,2,1.0
188,1,1.0,1,3,0,3,1,2,general,english,0.683594,1.101562,-0.417969,1244,1313,2,1.0
189,0,0.0,0,0,3,3,1,2,general,english,-1.132812,0.816406,-1.949219,1008,1166,2,1.0
190,0,1.0,1,3,0,3,1,3,general,english,0.5,0.245117,0.254883,265,274,2,1.0
191,1,0.0,0,0,3,3,1,2,general,english,-0.71875,-1.039062,0.320312,231,327,2,1.0
192,0,0.0,0,0,3,3,1,2,code,sql,0.193359,0.228516,-0.035156,1329,1393,2,1.0
193,1,0.0,0,0,3,3,1,2,general,english,-0.957031,0.566406,-1.523438,498,217,2,1.0
194,1,0.0,0,0,3,3,1,3,general,english,0.006927,0.182617,-0.17569,98,97,2,1.0
195,1,0.0,0,0,3,3,1,2,general,english,0.855469,1.265625,-0.410156,249,351,2,1.0
196,0,0.5,,1,1,2,0,0,general,english,-0.539062,-0.086914,-0.452148,1133,1229,2,1.0
197,1,1.0,1,3,0,3,1,2,code,python,0.554688,1.132812,-0.578125,2753,2988,2,1.0
198,1,0.0,0,0,3,3,1,2,general,english,-0.376953,-0.149414,-0.227539,653,493,2,1.0
199,1,1.0,1,3,0,3,1,1,stem,english,0.047607,0.267578,-0.219971,1242,1280,2,1.0
200,1,1.0,1,2,0,2,1,1,multilingual,french,-1.15625,-1.257812,0.101562,1086,1078,2,1.0
201,1,0.0,0,0,3,3,1,2,multilingual,chinese,0.106934,2.015625,-1.908691,2630,2518,2,1.0
202,0,1.0,1,3,0,3,1,1,stem,english,-0.341797,1.421875,-1.763672,229,344,2,1.0
203,1,1.0,1,3,0,3,1,1,multilingual,spanish,0.546875,0.640625,-0.09375,1447,1488,2,1.0
204,1,1.0,1,3,0,3,1,1,multilingual,french,2.375,0.151367,2.223633,634,463,2,1.0
205,1,0.0,0,0,3,3,1,1,code,php,0.921875,1.0,-0.078125,1750,1814,2,1.0
206,1,0.6667,1,2,1,3,0,0,multilingual,dutch,-1.632812,-1.507812,-0.125,835,320,2,1.0
207,0,1.0,1,3,0,3,1,3,general,english,1.367188,-2.109375,3.476562,1046,512,2,1.0
208,0,0.0,0,0,3,3,1,2,general,english,-0.039062,0.527344,-0.566406,643,628,2,1.0
209,1,1.0,1,3,0,3,1,3,code,c++,0.902344,0.267578,0.634766,1890,2274,2,1.0
210,1,1.0,1,3,0,3,1,3,general,english,1.390625,0.147461,1.243164,449,235,2,1.0
211,1,1.0,1,3,0,3,1,2,general,english,1.015625,-0.558594,1.574219,520,458,2,1.0
212,0,0.3333,0,1,2,3,0,0,multilingual,spanish,-0.117188,0.640625,-0.757812,1446,1561,2,1.0
213,1,0.0,0,0,3,3,1,3,stem,english,-2.21875,1.289062,-3.507812,1506,1622,2,1.0
214,0,0.0,0,0,3,3,1,2,multilingual,russian,-0.322266,0.871094,-1.193359,240,133,2,1.0
215,0,1.0,1,3,0,3,1,2,general,english,0.9375,-0.578125,1.515625,1991,1776,2,1.0
216,1,1.0,1,3,0,3,1,1,general,english,1.195312,-0.472656,1.667969,752,835,2,1.0
217,0,0.0,0,0,3,3,1,1,stem,english,-1.039062,-0.617188,-0.421875,2050,2092,2,1.0
218,1,1.0,1,3,0,3,1,1,general,english,0.617188,2.109375,-1.492188,1136,1094,2,1.0
219,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.875,1.007812,-0.132812,1583,1699,2,1.0
220,1,0.0,0,0,3,3,1,1,general,english,0.347656,1.398438,-1.050781,169,267,2,1.0
221,0,1.0,1,3,0,3,1,3,stem,english,-0.07959,-1.898438,1.818848,961,1251,2,1.0
222,0,0.0,0,0,3,3,1,2,general,english,-1.351562,0.373047,-1.724609,74,243,2,1.0
223,0,1.0,1,3,0,3,1,3,code,python,-0.515625,-1.429688,0.914062,581,729,2,1.0
224,1,0.0,0,0,3,3,1,1,code,c++,2.046875,2.484375,-0.4375,1742,1528,2,1.0
225,0,1.0,1,3,0,3,1,3,multilingual,vietnamese,2.375,-2.703125,5.078125,702,371,2,1.0
226,1,1.0,1,3,0,3,1,2,code,sql,-1.164062,-0.632812,-0.53125,488,498,2,1.0
227,0,1.0,1,3,0,3,1,1,general,english,-0.675781,-0.738281,0.0625,1145,1151,2,1.0
228,0,1.0,1,3,0,3,1,3,stem,english,-0.176758,-2.25,2.073242,382,602,2,1.0
229,1,1.0,1,3,0,3,1,2,stem,english,0.02478,0.503906,-0.479126,354,412,2,1.0
230,1,1.0,1,3,0,3,1,3,general,english,0.371094,0.064941,0.306152,243,485,2,1.0
231,0,1.0,1,3,0,3,1,1,general,english,0.523438,0.140625,0.382812,1292,1250,2,1.0
232,0,1.0,1,1,0,1,1,2,multilingual,chinese,0.886719,-0.839844,1.726562,368,308,2,1.0
233,0,0.0,0,0,3,3,1,1,multilingual,russian,-0.359375,-0.316406,-0.042969,467,756,2,1.0
234,1,0.0,0,0,3,3,1,1,code,javascript_html_css,2.09375,1.007812,1.085938,2186,2152,2,1.0
235,1,1.0,1,3,0,3,1,3,general,english,-0.472656,-1.59375,1.121094,166,351,2,1.0
236,1,1.0,1,3,0,3,1,3,multilingual,chinese,1.195312,1.109375,0.085938,3318,2054,2,1.0
237,1,0.0,0,0,3,3,1,2,stem,english,-0.820312,0.037354,-0.857666,1230,1073,2,1.0
238,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.498047,0.066895,0.431152,3481,3475,2,1.0
239,1,1.0,1,3,0,3,1,2,general,english,-0.185547,-0.326172,0.140625,669,481,2,1.0
240,1,1.0,1,3,0,3,1,1,general,english,-0.707031,-0.296875,-0.410156,320,300,2,1.0
241,1,1.0,1,3,0,3,1,2,multilingual,chinese,0.417969,-1.03125,1.449219,1812,1834,2,1.0
242,0,1.0,1,3,0,3,1,1,multilingual,korean,0.75,0.660156,0.089844,406,389,2,1.0
243,1,1.0,1,3,0,3,1,1,multilingual,korean,0.585938,-0.183594,0.769531,394,396,2,1.0
244,1,1.0,1,3,0,3,1,2,general,english,0.361328,0.621094,-0.259766,296,300,2,1.0
245,0,1.0,1,3,0,3,1,2,general,english,0.675781,0.515625,0.160156,190,214,2,1.0
246,1,1.0,1,2,0,2,1,2,general,english,-1.03125,1.070312,-2.101562,275,514,2,1.0
247,1,0.0,0,0,3,3,1,1,general,english,-0.357422,-0.769531,0.412109,1954,1839,2,1.0
248,0,0.0,0,0,3,3,1,3,general,english,-0.484375,0.804688,-1.289062,318,461,2,1.0
249,1,0.0,0,0,3,3,1,1,general,english,0.804688,1.1875,-0.382812,3832,3869,2,1.0
250,0,1.0,1,3,0,3,1,2,general,english,1.460938,0.036621,1.424316,501,554,2,1.0
251,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-1.210938,1.570312,-2.78125,530,774,2,1.0
252,1,1.0,1,3,0,3,1,3,general,english,-0.255859,-1.09375,0.837891,434,363,2,1.0
253,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.890625,1.148438,-2.039062,598,540,2,1.0
254,0,0.0,0,0,3,3,1,3,general,english,0.40625,0.10498,0.30127,170,79,2,1.0
255,0,1.0,1,3,0,3,1,1,general,english,0.135742,0.087891,0.047852,130,192,2,1.0
256,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.445312,-1.375,1.820312,3357,3081,2,1.0
257,1,0.0,0,0,3,3,1,1,general,english,-0.820312,0.017456,-0.837769,125,149,2,1.0
258,0,1.0,1,3,0,3,1,2,code,java,2.125,-0.9375,3.0625,1279,1018,2,1.0
259,0,1.0,1,3,0,3,1,2,general,english,1.359375,-0.478516,1.837891,565,351,2,1.0
260,0,0.3333,0,1,2,3,0,0,multilingual,chinese,2.234375,2.359375,-0.125,127,126,2,1.0
261,0,1.0,1,3,0,3,1,2,code,php,1.492188,-1.054688,2.546875,577,630,2,1.0
262,0,0.0,0,0,3,3,1,3,stem,english,-1.210938,-0.010071,-1.200867,1406,2292,2,1.0
