pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
84,1,0.0,0,0,3,3,1,2,general,english,-0.269531,0.847656,-1.117188,770,658,1,1.0
85,1,0.0,0,0,3,3,1,1,general,english,0.314453,1.453125,-1.138672,380,368,1,1.0
86,1,0.0,0,0,3,3,1,3,code,python,-1.46875,0.910156,-2.378906,514,506,1,1.0
87,1,1.0,1,3,0,3,1,1,multilingual,chinese,1.6875,-0.90625,2.59375,3367,3668,1,1.0
88,1,0.0,0,0,3,3,1,2,code,c++,-1.226562,-0.960938,-0.265625,2383,2765,1,1.0
89,1,0.0,0,0,3,3,1,3,general,english,-0.582031,-0.550781,-0.03125,195,202,1,1.0
90,0,0.0,0,0,3,3,1,3,general,english,-0.136719,1.023438,-1.160156,1146,1162,1,1.0
91,0,1.0,1,3,0,3,1,2,code,go,-0.632812,-0.621094,-0.011719,2911,2870,1,1.0
92,0,0.0,0,0,3,3,1,2,general,english,-0.164062,0.53125,-0.695312,339,439,1,1.0
93,0,0.0,0,0,3,3,1,3,code,python,-2.078125,0.757812,-2.835938,2238,2221,1,1.0
94,0,1.0,1,3,0,3,1,2,code,python,-0.261719,1.226562,-1.488281,1720,1807,1,1.0
95,1,1.0,1,1,0,1,1,1,code,python,-0.115723,1.234375,-1.350098,1520,1568,1,1.0
96,0,1.0,1,3,0,3,1,2,code,python,-0.332031,-0.929688,0.597656,1438,1520,1,1.0
97,1,0.0,0,0,3,3,1,1,multilingual,spanish,1.054688,-0.792969,1.847656,3455,2819,1,1.0
98,0,1.0,1,3,0,3,1,2,stem,english,-0.126953,0.246094,-0.373047,2714,1972,1,1.0
99,0,0.0,0,0,3,3,1,3,code,java,-2.8125,0.785156,-3.597656,1814,2126,1,1.0
100,0,0.6667,1,2,1,3,0,0,multilingual,spanish,-0.753906,0.382812,-1.136719,1022,1192,1,1.0
101,1,1.0,1,3,0,3,1,2,code,python,-0.205078,0.367188,-0.572266,1198,1143,1,1.0
102,1,1.0,1,3,0,3,1,1,stem,english,-0.597656,0.008179,-0.605835,570,427,1,1.0
103,1,0.0,0,0,3,3,1,3,stem,english,-1.0625,-0.648438,-0.414062,474,361,1,1.0
104,0,0.0,0,0,3,3,1,1,general,english,0.863281,-0.120605,0.983887,519,682,1,1.0
105,1,0.0,0,0,3,3,1,1,general,english,-0.726562,-0.24707,-0.479492,488,507,1,1.0
106,0,0.0,0,0,3,3,1,2,stem,english,-0.279297,0.009033,-0.28833,181,420,1,1.0
107,1,0.0,0,0,3,3,1,1,general,english,1.1875,0.902344,0.285156,716,724,1,1.0
108,1,0.0,0,0,3,3,1,1,general,english,-1.4375,-0.178711,-1.258789,155,134,1,1.0
109,1,0.0,0,0,3,3,1,2,code,python,-2.6875,0.953125,-3.640625,388,702,1,1.0
110,0,0.0,0,0,3,3,1,1,general,english,0.699219,-2.3125,3.011719,2349,2350,1,1.0
111,1,1.0,1,3,0,3,1,3,code,python,0.18457,-2.703125,2.887695,1425,929,1,1.0
112,1,1.0,1,3,0,3,1,3,general,english,0.051758,-0.644531,0.696289,197,187,1,1.0
113,1,0.0,0,0,3,3,1,2,general,english,0.123047,1.171875,-1.048828,222,391,1,1.0
114,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.298828,-2.140625,2.439453,433,474,1,1.0
115,0,1.0,1,3,0,3,1,2,general,english,0.710938,0.566406,0.144531,1052,1010,1,1.0
116,1,1.0,1,3,0,3,1,2,code,php,0.106934,-0.488281,0.595215,779,908,1,1.0
117,0,0.0,0,0,3,3,1,2,stem,english,-0.253906,0.275391,-0.529297,734,779,1,1.0
118,0,1.0,1,3,0,3,1,2,general,english,1.21875,-0.738281,1.957031,3582,3284,1,1.0
119,1,0.0,0,0,2,2,1,2,multilingual,chinese,-1.515625,-0.435547,-1.080078,143,119,1,1.0
120,1,1.0,1,3,0,3,1,1,general,english,-1.078125,-0.519531,-0.558594,829,838,1,1.0
121,1,1.0,1,3,0,3,1,3,general,english,0.202148,-0.507812,0.709961,1210,1015,1,1.0
122,1,0.0,0,0,3,3,1,2,general,english,0.269531,-0.016968,0.286499,464,394,1,1.0
123,1,0.0,0,0,3,3,1,3,multilingual,dutch,-1.3125,0.084473,-1.396973,1733,272,1,1.0
124,0,0.0,0,0,3,3,1,2,stem,english,-0.789062,0.554688,-1.34375,761,1048,1,1.0
125,0,1.0,1,3,0,3,1,1,general,english,0.867188,1.125,-0.257812,494,488,1,1.0
126,1,0.0,0,0,3,3,1,1,general,english,-0.957031,-0.419922,-0.537109,3023,3030,1,1.0
127,0,0.0,0,0,3,3,1,3,stem,english,-0.746094,0.388672,-1.134766,929,1004,1,1.0
128,1,1.0,1,3,0,3,1,1,stem,english,-0.208984,-0.182617,-0.026367,797,708,1,1.0
129,0,0.0,0,0,3,3,1,2,general,english,0.002335,-1.054688,1.057022,646,830,1,1.0
130,0,0.0,0,0,3,3,1,2,code,typescript,-0.691406,0.96875,-1.660156,579,726,1,1.0
131,0,0.3333,0,1,2,3,0,0,multilingual,chinese,-1.28125,-2.6875,1.40625,197,344,1,1.0
132,0,0.0,0,0,3,3,1,1,general,english,0.882812,1.03125,-0.148438,478,443,1,1.0
133,1,0.5,,1,1,2,0,0,general,english,-0.024536,0.133789,-0.158325,104,87,1,1.0
134,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.902344,-0.104004,1.006348,544,551,1,1.0
135,0,1.0,1,3,0,3,1,2,stem,english,-0.972656,-0.203125,-0.769531,663,1150,1,1.0
136,1,0.0,0,0,3,3,1,1,multilingual,french,-2.484375,-1.140625,-1.34375,1152,1167,1,1.0
137,1,0.0,0,0,3,3,1,2,general,english,-1.609375,0.007385,-1.61676,1634,1586,1,1.0
138,0,1.0,1,3,0,3,1,3,general,english,0.326172,-1.625,1.951172,228,322,1,1.0
139,0,1.0,1,3,0,3,1,2,code,java,-0.249023,0.753906,-1.00293,724,495,1,1.0
140,0,0.0,0,0,3,3,1,3,general,english,0.122559,1.757812,-1.635254,372,385,1,1.0
141,1,0.0,0,0,3,3,1,2,stem,english,0.18457,0.613281,-0.428711,1325,1199,1,1.0
142,0,0.0,0,0,3,3,1,2,general,english,0.386719,2.125,-1.738281,3093,3273,1,1.0
143,0,0.0,0,0,3,3,1,2,stem,english,1.03125,0.65625,0.375,1160,1198,1,1.0
144,0,1.0,1,3,0,3,1,3,general,english,1.492188,0.410156,1.082031,596,425,1,1.0
145,1,1.0,1,3,0,3,1,3,general,english,1.765625,-0.652344,2.417969,623,975,1,1.0
146,1,1.0,1,3,0,3,1,3,general,english,1.296875,-0.353516,1.650391,572,410,1,1.0
147,0,0.0,0,0,3,3,1,1,general,english,0.240234,1.398438,-1.158203,4056,4202,1,1.0
148,0,1.0,1,3,0,3,1,2,general,english,0.386719,-0.220703,0.607422,553,416,1,1.0
149,1,0.0,0,0,3,3,1,3,stem,english,-1.03125,0.3125,-1.34375,349,468,1,1.0
150,1,0.3333,0,1,2,3,0,0,code,javascript_html_css,2.421875,1.453125,0.96875,922,880,1,1.0
151,1,1.0,1,3,0,3,1,2,general,english,0.314453,0.570312,-0.255859,1284,1331,1,1.0
152,0,0.3333,0,1,2,3,0,0,multilingual,german,-0.910156,0.71875,-1.628906,750,933,1,1.0
153,0,1.0,1,3,0,3,1,1,multilingual,german,0.804688,-0.195312,1.0,736,821,1,1.0
154,1,1.0,1,3,0,3,1,1,general,english,0.867188,0.609375,0.257812,2990,2967,1,1.0
155,0,0.0,0,0,3,3,1,2,general,english,-0.162109,-0.079102,-0.083008,370,369,1,1.0
156,1,0.0,0,0,3,3,1,1,general,english,-0.314453,0.746094,-1.060547,319,385,1,1.0
157,1,1.0,1,3,0,3,1,1,stem,english,1.75,-1.226562,2.976562,1681,1583,1,1.0
158,0,0.0,0,0,3,3,1,2,code,python,-1.914062,-0.652344,-1.261719,3170,3318,1,1.0
159,0,0.0,0,0,3,3,1,1,stem,english,-1.34375,-0.110352,-1.233398,2284,2302,1,1.0
160,1,0.0,0,0,3,3,1,3,multilingual,korean,-3.171875,1.5625,-4.734375,300,883,1,1.0
161,1,0.0,0,0,3,3,1,1,multilingual,korean,-4.0,-1.226562,-2.773438,361,55,1,1.0
162,0,0.0,0,0,3,3,1,2,multilingual,japanese,-0.121582,0.223633,-0.345215,289,307,1,1.0
163,0,0.0,0,0,3,3,1,2,stem,english,0.078125,-0.232422,0.310547,539,744,1,1.0
164,0,1.0,1,3,0,3,1,2,code,java,-0.111816,-1.992188,1.880371,498,482,1,1.0
165,1,1.0,1,3,0,3,1,3,general,english,1.710938,1.21875,0.492188,809,695,1,1.0
166,0,0.0,0,0,3,3,1,2,stem,english,-0.457031,1.171875,-1.628906,534,773,1,1.0
167,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.34375,0.695312,-0.351562,3547,3750,1,1.0
168,1,1.0,1,3,0,3,1,2,general,english,0.90625,-0.265625,1.171875,537,475,1,1.0
169,0,0.0,0,0,1,1,1,3,stem,english,-2.0,0.028442,-2.028442,233,312,1,1.0
170,0,1.0,1,3,0,3,1,1,multilingual,chinese,2.21875,-0.216797,2.435547,611,316,1,1.0
171,1,0.0,0,0,3,3,1,2,general,english,-0.177734,0.914062,-1.091797,2268,1651,1,1.0
172,0,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.098145,1.148438,-1.246582,288,514,1,1.0
173,0,0.0,0,0,3,3,1,2,stem,english,0.227539,-0.367188,0.594727,1045,1043,1,1.0
174,0,1.0,1,3,0,3,1,1,stem,english,0.425781,0.695312,-0.269531,168,230,1,1.0
175,1,0.0,0,0,3,3,1,2,code,powershell,-2.0625,1.460938,-3.523438,550,387,1,1.0
176,1,0.0,0,0,3,3,1,2,code,sql,-0.496094,-0.306641,-0.189453,1107,1059,1,1.0
177,0,0.0,0,0,3,3,1,2,general,english,0.863281,0.216797,0.646484,800,785,1,1.0
178,1,0.0,0,0,3,3,1,3,code,python,1.414062,2.078125,-0.664062,1396,1827,1,1.0
179,0,0.0,0,0,3,3,1,3,multilingual,korean,-3.484375,-0.578125,-2.90625,182,177,1,1.0
180,1,1.0,1,3,0,3,1,1,multilingual,vietnamese,0.832031,-0.46875,1.300781,2118,2071,1,1.0
181,1,0.0,0,0,3,3,1,1,general,english,-1.84375,-1.375,-0.46875,389,390,1,1.0
182,0,0.0,0,0,3,3,1,2,general,english,-1.132812,0.062012,-1.194824,900,732,1,1.0
183,0,1.0,1,3,0,3,1,2,general,english,0.851562,0.056396,0.795166,2499,2406,1,1.0
184,0,0.0,0,0,3,3,1,1,general,english,0.992188,1.085938,-0.09375,43,44,1,1.0
185,1,0.0,0,0,3,3,1,2,general,english,0.092773,0.664062,-0.571289,2508,2545,1,1.0
186,1,0.6667,1,2,1,3,0,0,multilingual,russian,1.265625,1.703125,-0.4375,375,441,1,1.0
187,0,1.0,1,3,0,3,1,3,multilingual,russian,1.421875,-3.546875,4.96875,370,237,1,1.0
188,1,1.0,1,3,0,3,1,2,general,english,0.78125,0.960938,-0.179688,1244,1313,1,1.0
189,0,0.0,0,0,3,3,1,2,general,english,-1.695312,0.894531,-2.589844,1008,1166,1,1.0
190,0,1.0,1,3,0,3,1,3,general,english,0.394531,-0.178711,0.573242,265,274,1,1.0
191,1,0.0,0,0,3,3,1,2,general,english,-1.09375,-1.242188,0.148438,231,327,1,1.0
192,0,0.0,0,0,3,3,1,2,code,sql,0.515625,0.320312,0.195312,1329,1393,1,1.0
193,1,0.0,0,0,3,3,1,2,general,english,-1.023438,0.359375,-1.382812,498,217,1,1.0
194,1,0.0,0,0,3,3,1,3,general,english,-0.392578,-0.390625,-0.001953,98,97,1,1.0
195,1,0.0,0,0,3,3,1,2,general,english,1.039062,1.210938,-0.171875,249,351,1,1.0
196,0,0.5,,1,1,2,0,0,general,english,0.384766,0.535156,-0.150391,1133,1229,1,1.0
197,1,1.0,1,3,0,3,1,2,code,python,0.527344,0.996094,-0.46875,2753,2988,1,1.0
198,1,0.0,0,0,3,3,1,2,general,english,-0.753906,-0.086426,-0.66748,653,493,1,1.0
199,1,1.0,1,3,0,3,1,1,stem,english,-0.139648,0.253906,-0.393555,1242,1280,1,1.0
200,1,1.0,1,2,0,2,1,1,multilingual,french,-1.132812,-1.382812,0.25,1086,1078,1,1.0
201,1,0.0,0,0,3,3,1,2,multilingual,chinese,0.277344,1.75,-1.472656,2630,2518,1,1.0
202,0,1.0,1,3,0,3,1,1,stem,english,-0.226562,1.351562,-1.578125,229,344,1,1.0
203,1,1.0,1,3,0,3,1,1,multilingual,spanish,0.828125,0.929688,-0.101562,1447,1488,1,1.0
204,1,1.0,1,3,0,3,1,1,multilingual,french,2.390625,0.172852,2.217773,634,463,1,1.0
205,1,0.0,0,0,3,3,1,1,code,php,0.679688,1.046875,-0.367188,1750,1814,1,1.0
206,1,0.6667,1,2,1,3,0,0,multilingual,dutch,-2.171875,-1.671875,-0.5,835,320,1,1.0
207,0,1.0,1,3,0,3,1,3,general,english,1.914062,-2.484375,4.398438,1046,512,1,1.0
208,0,0.0,0,0,3,3,1,2,general,english,-0.478516,0.003906,-0.482422,643,628,1,1.0
209,1,1.0,1,3,0,3,1,3,code,c++,0.902344,-0.110352,1.012695,1890,2274,1,1.0
210,1,1.0,1,3,0,3,1,3,general,english,1.6875,0.124512,1.562988,449,235,1,1.0
211,1,1.0,1,3,0,3,1,2,general,english,1.460938,-0.267578,1.728516,520,458,1,1.0
212,0,0.3333,0,1,2,3,0,0,multilingual,spanish,-1.078125,-0.554688,-0.523438,1446,1561,1,1.0
213,1,0.0,0,0,3,3,1,3,stem,english,-2.609375,1.210938,-3.820312,1506,1622,1,1.0
214,0,0.0,0,0,3,3,1,2,multilingual,russian,-0.435547,0.878906,-1.314453,240,133,1,1.0
215,0,1.0,1,3,0,3,1,2,general,english,0.84375,-0.898438,1.742188,1991,1776,1,1.0
216,1,1.0,1,3,0,3,1,1,general,english,1.414062,-0.644531,2.058594,752,835,1,1.0
217,0,0.0,0,0,3,3,1,1,stem,english,-1.429688,-0.139648,-1.290039,2050,2092,1,1.0
218,1,1.0,1,3,0,3,1,1,general,english,-0.031128,1.851562,-1.88269,1136,1094,1,1.0
219,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.75,1.078125,-0.328125,1583,1699,1,1.0
220,1,0.0,0,0,3,3,1,1,general,english,0.496094,1.46875,-0.972656,169,267,1,1.0
221,0,1.0,1,3,0,3,1,3,stem,english,-0.00383,-2.234375,2.230545,961,1251,1,1.0
222,0,0.0,0,0,3,3,1,2,general,english,-1.773438,0.535156,-2.308594,74,243,1,1.0
223,0,1.0,1,3,0,3,1,3,code,python,0.000797,-1.960938,1.961735,581,729,1,1.0
224,1,0.0,0,0,3,3,1,1,code,c++,1.296875,1.671875,-0.375,1742,1528,1,1.0
225,0,1.0,1,3,0,3,1,3,multilingual,vietnamese,2.375,-3.140625,5.515625,702,371,1,1.0
226,1,1.0,1,3,0,3,1,2,code,sql,-1.84375,-0.667969,-1.175781,488,498,1,1.0
227,0,1.0,1,3,0,3,1,1,general,english,-0.365234,-0.554688,0.189453,1145,1151,1,1.0
228,0,1.0,1,3,0,3,1,3,stem,english,0.248047,-1.976562,2.224609,382,602,1,1.0
229,1,1.0,1,3,0,3,1,2,stem,english,0.416016,0.824219,-0.408203,354,412,1,1.0
230,1,1.0,1,3,0,3,1,3,general,english,0.539062,-0.204102,0.743164,243,485,1,1.0
231,0,1.0,1,3,0,3,1,1,general,english,-0.009705,-0.361328,0.351624,1292,1250,1,1.0
232,0,1.0,1,1,0,1,1,2,multilingual,chinese,0.984375,-0.894531,1.878906,368,308,1,1.0
233,0,0.0,0,0,3,3,1,1,multilingual,russian,-0.648438,-0.710938,0.0625,467,756,1,1.0
234,1,0.0,0,0,3,3,1,1,code,javascript_html_css,1.765625,0.6875,1.078125,2186,2152,1,1.0
235,1,1.0,1,3,0,3,1,3,general,english,-0.196289,-1.890625,1.694336,166,351,1,1.0
236,1,1.0,1,3,0,3,1,3,multilingual,chinese,1.523438,1.523438,0.0,3318,2054,1,1.0
237,1,0.0,0,0,3,3,1,2,stem,english,-0.859375,-0.308594,-0.550781,1230,1073,1,1.0
238,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.132812,0.046631,1.086182,3481,3475,1,1.0
239,1,1.0,1,3,0,3,1,2,general,english,-0.21582,-0.193359,-0.022461,669,481,1,1.0
240,1,1.0,1,3,0,3,1,1,general,english,-0.204102,0.013245,-0.217346,320,300,1,1.0
241,1,1.0,1,3,0,3,1,2,multilingual,chinese,0.404297,-1.554688,1.958984,1812,1834,1,1.0
242,0,1.0,1,3,0,3,1,1,multilingual,korean,0.486328,0.482422,0.003906,406,389,1,1.0
243,1,1.0,1,3,0,3,1,1,multilingual,korean,0.337891,-0.330078,0.667969,394,396,1,1.0
244,1,1.0,1,3,0,3,1,2,general,english,-0.390625,0.136719,-0.527344,296,300,1,1.0
245,0,1.0,1,3,0,3,1,2,general,english,0.726562,0.644531,0.082031,190,214,1,1.0
246,1,1.0,1,2,0,2,1,2,general,english,-1.359375,0.613281,-1.972656,275,514,1,1.0
247,1,0.0,0,0,3,3,1,1,general,english,-0.183594,-0.207031,0.023438,1954,1839,1,1.0
248,0,0.0,0,0,3,3,1,3,general,english,-0.890625,0.789062,-1.679688,318,461,1,1.0
249,1,0.0,0,0,3,3,1,1,general,english,0.714844,1.023438,-0.308594,3832,3869,1,1.0
250,0,1.0,1,3,0,3,1,2,general,english,0.859375,-0.5,1.359375,501,554,1,1.0
251,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-1.21875,1.492188,-2.710938,530,774,1,1.0
252,1,1.0,1,3,0,3,1,3,general,english,-0.086426,-1.21875,1.132324,434,363,1,1.0
253,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.271484,1.179688,-1.451172,598,540,1,1.0
254,0,0.0,0,0,3,3,1,3,general,english,-0.023926,-0.11377,0.089844,170,79,1,1.0
255,0,1.0,1,3,0,3,1,1,general,english,0.022339,-0.144531,0.16687,130,192,1,1.0
256,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.730469,-1.671875,2.402344,3357,3081,1,1.0
257,1,0.0,0,0,3,3,1,1,general,english,-0.710938,-0.664062,-0.046875,125,149,1,1.0
258,0,1.0,1,3,0,3,1,2,code,java,1.390625,-1.585938,2.976562,1279,1018,1,1.0
259,0,1.0,1,3,0,3,1,2,general,english,1.320312,-0.384766,1.705078,565,351,1,1.0
260,0,0.3333,0,1,2,3,0,0,multilingual,chinese,2.15625,2.140625,0.015625,127,126,1,1.0
261,0,1.0,1,3,0,3,1,2,code,php,1.773438,-0.9375,2.710938,577,630,1,1.0
