pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
33,0,0.0,0,0,3,3,1,3,general,english,-3.078125,0.396484,-3.474609,3402,3474,0,1.0
34,1,1.0,1,3,0,3,1,2,general,english,-0.055664,0.210938,-0.266602,1055,1269,0,1.0
35,0,1.0,1,3,0,3,1,1,general,english,1.257812,0.816406,0.441406,2129,2122,0,1.0
36,0,0.0,0,0,3,3,1,1,general,english,-0.269531,0.04834,-0.317871,150,192,0,1.0
37,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.044189,0.345703,-0.301514,1285,1241,0,1.0
38,1,0.0,0,0,3,3,1,2,general,english,0.578125,0.753906,-0.175781,455,526,0,1.0
39,1,0.0,0,0,3,3,1,2,multilingual,chinese,-2.234375,0.041504,-2.275879,315,255,0,1.0
40,1,0.0,0,0,3,3,1,1,multilingual,korean,-0.182617,0.761719,-0.944336,373,423,0,1.0
41,0,0.0,0,0,3,3,1,2,general,english,-2.546875,-1.21875,-1.328125,1022,595,0,1.0
42,1,1.0,1,3,0,3,1,1,code,c,0.574219,0.19043,0.383789,1771,1830,0,1.0
43,0,1.0,1,3,0,3,1,2,general,english,0.204102,0.09668,0.107422,947,718,0,1.0
44,1,1.0,1,3,0,3,1,2,multilingual,chinese,-1.320312,-0.457031,-0.863281,1430,1436,0,1.0
45,0,1.0,1,3,0,3,1,3,code,rust,0.558594,-2.9375,3.496094,1940,1842,0,1.0
46,0,1.0,1,3,0,3,1,2,general,english,0.585938,0.605469,-0.019531,220,344,0,1.0
47,1,1.0,1,1,0,1,1,1,general,english,-0.151367,-1.070312,0.918945,251,366,0,1.0
48,0,0.0,0,0,3,3,1,3,stem,english,0.707031,1.3125,-0.605469,623,944,0,1.0
49,0,1.0,1,3,0,3,1,2,code,python,0.285156,-2.796875,3.082031,671,554,0,1.0
50,0,0.0,0,0,3,3,1,2,general,english,0.15918,0.443359,-0.28418,2442,2397,0,1.0
51,1,0.0,0,0,3,3,1,2,code,python,0.040283,0.018555,0.021729,2434,2438,0,1.0
52,1,1.0,1,3,0,3,1,2,general,english,0.082031,-0.050781,0.132812,1716,1558,0,1.0
53,0,1.0,1,3,0,3,1,3,general,english,-0.302734,-1.09375,0.791016,160,160,0,1.0
54,1,0.0,0,0,3,3,1,2,code,python,0.279297,0.032959,0.246338,691,396,0,1.0
55,0,1.0,1,3,0,3,1,3,general,english,0.503906,-3.625,4.128906,612,520,0,1.0
56,0,0.0,0,0,3,3,1,2,general,english,-0.435547,-0.570312,0.134766,135,245,0,1.0
57,0,0.0,0,0,3,3,1,3,general,english,0.25,0.326172,-0.076172,332,241,0,1.0
58,1,0.0,0,0,3,3,1,2,stem,english,0.785156,-0.032715,0.817871,3947,3729,0,1.0
59,0,1.0,1,3,0,3,1,2,general,english,0.488281,-1.117188,1.605469,36,57,0,1.0
60,0,0.0,0,0,3,3,1,2,multilingual,korean,0.474609,-0.894531,1.369141,2312,2533,0,1.0
61,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.691406,2.890625,-3.582031,216,809,0,1.0
62,1,1.0,1,3,0,3,1,2,general,english,0.067383,-1.015625,1.083008,188,136,0,1.0
63,0,1.0,1,3,0,3,1,3,multilingual,chinese,0.714844,-2.25,2.964844,1416,1385,0,1.0
64,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.384766,0.086426,0.29834,1049,1182,0,1.0
65,1,0.0,0,0,3,3,1,2,multilingual,korean,-0.964844,-0.263672,-0.701172,826,578,0,1.0
66,1,1.0,1,3,0,3,1,3,general,english,0.168945,-0.644531,0.813477,614,581,0,1.0
67,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.125,0.503906,-1.628906,2512,2444,0,1.0
68,1,1.0,1,3,0,3,1,1,code,python,-1.46875,-1.34375,-0.125,354,352,0,1.0
69,1,0.0,0,0,3,3,1,2,general,english,0.003082,0.699219,-0.696136,274,464,0,1.0
70,1,1.0,1,3,0,3,1,2,general,english,1.046875,1.335938,-0.289062,1306,464,0,1.0
71,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.326172,0.330078,-0.003906,1076,1032,0,1.0
72,0,0.0,0,0,3,3,1,2,multilingual,chinese,-0.259766,2.03125,-2.291016,459,606,0,1.0
73,1,1.0,1,3,0,3,1,3,multilingual,chinese,1.695312,-1.40625,3.101562,575,419,0,1.0
74,1,1.0,1,3,0,3,1,3,stem,english,-0.722656,0.121582,-0.844238,129,114,0,1.0
75,0,1.0,1,3,0,3,1,1,general,english,0.742188,-0.375,1.117188,581,598,0,1.0
76,0,1.0,1,3,0,3,1,3,general,english,0.589844,0.148438,0.441406,707,628,0,1.0
77,1,0.0,0,0,3,3,1,2,general,english,-0.605469,-1.242188,0.636719,3618,3892,0,1.0
78,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.863281,1.117188,-0.253906,1156,1161,0,1.0
79,0,0.0,0,0,3,3,1,2,general,english,0.326172,1.234375,-0.908203,2131,2320,0,1.0
80,1,0.0,0,0,3,3,1,1,general,english,-2.21875,0.75,-2.96875,1664,1809,0,1.0
81,0,0.0,0,0,3,3,1,2,general,english,-1.359375,-0.283203,-1.076172,295,415,0,1.0
82,0,1.0,1,3,0,3,1,2,multilingual,spanish,0.194336,-0.972656,1.166992,1224,1588,0,1.0
83,0,1.0,1,3,0,3,1,2,stem,english,-0.628906,0.28125,-0.910156,2069,3071,0,1.0
84,1,0.0,0,0,3,3,1,2,general,english,0.08252,0.890625,-0.808105,770,658,0,1.0
85,1,0.0,0,0,3,3,1,1,general,english,-0.100098,0.542969,-0.643066,380,368,0,1.0
86,1,0.0,0,0,3,3,1,3,code,python,-1.34375,0.228516,-1.572266,514,506,0,1.0
87,1,1.0,1,3,0,3,1,1,multilingual,chinese,1.960938,-0.875,2.835938,3367,3668,0,1.0
88,1,0.0,0,0,3,3,1,2,code,c++,-1.726562,-1.3125,-0.414062,2383,2765,0,1.0
89,1,0.0,0,0,3,3,1,3,general,english,-0.523438,-0.867188,0.34375,195,202,0,1.0
90,0,0.0,0,0,3,3,1,3,general,english,-0.546875,0.855469,-1.402344,1146,1162,0,1.0
91,0,1.0,1,3,0,3,1,2,code,go,-0.789062,-0.1875,-0.601562,2911,2870,0,1.0
92,0,0.0,0,0,3,3,1,2,general,english,-0.055664,0.71875,-0.774414,339,439,0,1.0
93,0,0.0,0,0,3,3,1,3,code,python,-2.046875,0.480469,-2.527344,2238,2221,0,1.0
94,0,1.0,1,3,0,3,1,2,code,python,0.119629,1.171875,-1.052246,1720,1807,0,1.0
95,1,1.0,1,1,0,1,1,1,code,python,-0.65625,0.652344,-1.308594,1520,1568,0,1.0
96,0,1.0,1,3,0,3,1,2,code,python,-0.392578,-0.240234,-0.152344,1438,1520,0,1.0
97,1,0.0,0,0,3,3,1,1,multilingual,spanish,0.839844,-0.550781,1.390625,3455,2819,0,1.0
98,0,1.0,1,3,0,3,1,2,stem,english,0.357422,0.185547,0.171875,2714,1972,0,1.0
99,0,0.0,0,0,3,3,1,3,code,java,-2.125,0.539062,-2.664062,1814,2126,0,1.0
100,0,0.6667,1,2,1,3,0,0,multilingual,spanish,-0.460938,0.585938,-1.046875,1022,1192,0,1.0
101,1,1.0,1,3,0,3,1,2,code,python,-0.163086,0.21582,-0.378906,1198,1143,0,1.0
102,1,1.0,1,3,0,3,1,1,stem,english,-0.773438,-0.255859,-0.517578,570,427,0,1.0
103,1,0.0,0,0,3,3,1,3,stem,english,-0.683594,0.144531,-0.828125,474,361,0,1.0
104,0,0.0,0,0,3,3,1,1,general,english,1.25,0.443359,0.806641,519,682,0,1.0
105,1,0.0,0,0,3,3,1,1,general,english,-0.601562,-0.222656,-0.378906,488,507,0,1.0
106,0,0.0,0,0,3,3,1,2,stem,english,-0.447266,0.478516,-0.925781,181,420,0,1.0
107,1,0.0,0,0,3,3,1,1,general,english,0.933594,0.601562,0.332031,716,724,0,1.0
108,1,0.0,0,0,3,3,1,1,general,english,-2.03125,-0.960938,-1.070312,155,134,0,1.0
109,1,0.0,0,0,3,3,1,2,code,python,-2.75,1.070312,-3.820312,388,702,0,1.0
110,0,0.0,0,0,3,3,1,1,general,english,0.59375,-2.546875,3.140625,2349,2350,0,1.0
111,1,1.0,1,3,0,3,1,3,code,python,-0.027344,-2.921875,2.894531,1425,929,0,1.0
112,1,1.0,1,3,0,3,1,3,general,english,-0.136719,-0.664062,0.527344,197,187,0,1.0
113,1,0.0,0,0,3,3,1,2,general,english,-0.269531,0.605469,-0.875,222,391,0,1.0
114,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.206055,-2.453125,2.65918,433,474,0,1.0
115,0,1.0,1,3,0,3,1,2,general,english,0.925781,0.480469,0.445312,1052,1010,0,1.0
116,1,1.0,1,3,0,3,1,2,code,php,0.597656,-0.161133,0.758789,779,908,0,1.0
117,0,0.0,0,0,3,3,1,2,stem,english,-0.001534,0.5625,-0.564034,734,779,0,1.0
118,0,1.0,1,3,0,3,1,2,general,english,1.492188,-0.660156,2.152344,3582,3284,0,1.0
119,1,0.0,0,0,2,2,1,2,multilingual,chinese,-1.789062,-1.625,-0.164062,143,119,0,1.0
120,1,1.0,1,3,0,3,1,1,general,english,-1.398438,-0.871094,-0.527344,829,838,0,1.0
121,1,1.0,1,3,0,3,1,3,general,english,-0.332031,-1.203125,0.871094,1210,1015,0,1.0
122,1,0.0,0,0,3,3,1,2,general,english,0.012024,0.044678,-0.032654,464,394,0,1.0
123,1,0.0,0,0,3,3,1,3,multilingual,dutch,-2.328125,-0.570312,-1.757812,1733,272,0,1.0
124,0,0.0,0,0,3,3,1,2,stem,english,-0.148438,0.691406,-0.839844,761,1048,0,1.0
125,0,1.0,1,3,0,3,1,1,general,english,1.007812,1.453125,-0.445312,494,488,0,1.0
126,1,0.0,0,0,3,3,1,1,general,english,-1.03125,-0.359375,-0.671875,3023,3030,0,1.0
127,0,0.0,0,0,3,3,1,3,stem,english,0.002914,0.707031,-0.704117,929,1004,0,1.0
128,1,1.0,1,3,0,3,1,1,stem,english,0.010559,-0.19043,0.200989,797,708,0,1.0
129,0,0.0,0,0,3,3,1,2,general,english,0.151367,-0.347656,0.499023,646,830,0,1.0
130,0,0.0,0,0,3,3,1,2,code,typescript,-1.492188,1.476562,-2.96875,579,726,0,1.0
131,0,0.3333,0,1,2,3,0,0,multilingual,chinese,-0.691406,-2.546875,1.855469,197,344,0,1.0
132,0,0.0,0,0,3,3,1,1,general,english,1.203125,1.25,-0.046875,478,443,0,1.0
133,1,0.5,,1,1,2,0,0,general,english,-0.185547,-0.091797,-0.09375,104,87,0,1.0
134,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.898438,-0.369141,1.267578,544,551,0,1.0
135,0,1.0,1,3,0,3,1,2,stem,english,0.164062,0.523438,-0.359375,663,1150,0,1.0
136,1,0.0,0,0,3,3,1,1,multilingual,french,-1.8125,-0.65625,-1.15625,1152,1167,0,1.0
137,1,0.0,0,0,3,3,1,2,general,english,-1.554688,-0.341797,-1.212891,1634,1586,0,1.0
138,0,1.0,1,3,0,3,1,3,general,english,0.279297,-1.890625,2.169922,228,322,0,1.0
139,0,1.0,1,3,0,3,1,2,code,java,-0.679688,0.244141,-0.923828,724,495,0,1.0
140,0,0.0,0,0,3,3,1,3,general,english,0.539062,1.59375,-1.054688,372,385,0,1.0
141,1,0.0,0,0,3,3,1,2,stem,english,-0.232422,0.664062,-0.896484,1325,1199,0,1.0
142,0,0.0,0,0,3,3,1,2,general,english,0.349609,2.203125,-1.853516,3093,3273,0,1.0
143,0,0.0,0,0,3,3,1,2,stem,english,0.773438,0.605469,0.167969,1160,1198,0,1.0
144,0,1.0,1,3,0,3,1,3,general,english,1.640625,0.251953,1.388672,596,425,0,1.0
145,1,1.0,1,3,0,3,1,3,general,english,1.882812,-0.073242,1.956055,623,975,0,1.0
146,1,1.0,1,3,0,3,1,3,general,english,1.0625,-0.07666,1.13916,572,410,0,1.0
147,0,0.0,0,0,3,3,1,1,general,english,-0.621094,0.859375,-1.480469,4056,4202,0,1.0
148,0,1.0,1,3,0,3,1,2,general,english,0.761719,0.09082,0.670898,553,416,0,1.0
149,1,0.0,0,0,3,3,1,3,stem,english,-0.816406,0.574219,-1.390625,349,468,0,1.0
150,1,0.3333,0,1,2,3,0,0,code,javascript_html_css,1.140625,1.609375,-0.46875,922,880,0,1.0
151,1,1.0,1,3,0,3,1,2,general,english,0.04126,0.699219,-0.657959,1284,1331,0,1.0
152,0,0.3333,0,1,2,3,0,0,multilingual,german,-0.057861,1.15625,-1.214111,750,933,0,1.0
153,0,1.0,1,3,0,3,1,1,multilingual,german,1.132812,0.371094,0.761719,736,821,0,1.0
154,1,1.0,1,3,0,3,1,1,general,english,0.8125,0.648438,0.164062,2990,2967,0,1.0
155,0,0.0,0,0,3,3,1,2,general,english,-0.373047,-0.3125,-0.060547,370,369,0,1.0
156,1,0.0,0,0,3,3,1,1,general,english,-0.292969,1.257812,-1.550781,319,385,0,1.0
157,1,1.0,1,3,0,3,1,1,stem,english,1.164062,-1.398438,2.5625,1681,1583,0,1.0
158,0,0.0,0,0,3,3,1,2,code,python,-2.390625,-0.890625,-1.5,3170,3318,0,1.0
159,0,0.0,0,0,3,3,1,1,stem,english,-1.6875,-0.349609,-1.337891,2284,2302,0,1.0
160,1,0.0,0,0,3,3,1,3,multilingual,korean,-2.578125,1.359375,-3.9375,300,883,0,1.0
161,1,0.0,0,0,3,3,1,1,multilingual,korean,-3.328125,-1.742188,-1.585938,361,55,0,1.0
162,0,0.0,0,0,3,3,1,2,multilingual,japanese,-0.847656,-0.181641,-0.666016,289,307,0,1.0
163,0,0.0,0,0,3,3,1,2,stem,english,0.231445,0.128906,0.102539,539,744,0,1.0
164,0,1.0,1,3,0,3,1,2,code,java,0.761719,-1.75,2.511719,498,482,0,1.0
165,1,1.0,1,3,0,3,1,3,general,english,1.5,0.867188,0.632812,809,695,0,1.0
166,0,0.0,0,0,3,3,1,2,stem,english,-0.648438,1.046875,-1.695312,534,773,0,1.0
167,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.263672,0.253906,0.009766,3547,3750,0,1.0
168,1,1.0,1,3,0,3,1,2,general,english,0.835938,-0.388672,1.224609,537,475,0,1.0
169,0,0.0,0,0,1,1,1,3,stem,english,-1.898438,0.273438,-2.171875,233,312,0,1.0
170,0,1.0,1,3,0,3,1,1,multilingual,chinese,2.078125,-0.921875,3.0,611,316,0,1.0
171,1,0.0,0,0,3,3,1,2,general,english,0.118652,1.195312,-1.07666,2268,1651,0,1.0
172,0,0.0,0,0,3,3,1,1,code,javascript_html_css,0.179688,1.445312,-1.265625,288,514,0,1.0
173,0,0.0,0,0,3,3,1,2,stem,english,0.143555,-0.273438,0.416992,1045,1043,0,1.0
174,0,1.0,1,3,0,3,1,1,stem,english,-0.044434,-0.112793,0.068359,168,230,0,1.0
175,1,0.0,0,0,3,3,1,2,code,powershell,-2.4375,0.960938,-3.398438,550,387,0,1.0
176,1,0.0,0,0,3,3,1,2,code,sql,-0.574219,0.011353,-0.585571,1107,1059,0,1.0
177,0,0.0,0,0,3,3,1,2,general,english,0.863281,0.357422,0.505859,800,785,0,1.0
178,1,0.0,0,0,3,3,1,3,code,python,1.34375,1.851562,-0.507812,1396,1827,0,1.0
179,0,0.0,0,0,3,3,1,3,multilingual,korean,-3.359375,-0.730469,-2.628906,182,177,0,1.0
180,1,1.0,1,3,0,3,1,1,multilingual,vietnamese,1.328125,0.031494,1.296631,2118,2071,0,1.0
181,1,0.0,0,0,3,3,1,1,general,english,-1.242188,-0.871094,-0.371094,389,390,0,1.0
182,0,0.0,0,0,3,3,1,2,general,english,-0.75,0.231445,-0.981445,900,732,0,1.0
183,0,1.0,1,3,0,3,1,2,general,english,0.730469,0.129883,0.600586,2499,2406,0,1.0
184,0,0.0,0,0,3,3,1,1,general,english,0.609375,0.671875,-0.0625,43,44,0,1.0
185,1,0.0,0,0,3,3,1,2,general,english,-0.357422,0.423828,-0.78125,2508,2545,0,1.0
186,1,0.6667,1,2,1,3,0,0,multilingual,russian,0.539062,0.808594,-0.269531,375,441,0,1.0
187,0,1.0,1,3,0,3,1,3,multilingual,russian,0.949219,-4.21875,5.167969,370,237,0,1.0
188,1,1.0,1,3,0,3,1,2,general,english,0.765625,1.0625,-0.296875,1244,1313,0,1.0
189,0,0.0,0,0,3,3,1,2,general,english,-1.390625,0.871094,-2.261719,1008,1166,0,1.0
190,0,1.0,1,3,0,3,1,3,general,english,0.06543,-0.337891,0.40332,265,274,0,1.0
191,1,0.0,0,0,3,3,1,2,general,english,-1.210938,-0.953125,-0.257812,231,327,0,1.0
192,0,0.0,0,0,3,3,1,2,code,sql,0.283203,0.28125,0.001953,1329,1393,0,1.0
193,1,0.0,0,0,3,3,1,2,general,english,-1.273438,0.703125,-1.976562,498,217,0,1.0
194,1,0.0,0,0,3,3,1,3,general,english,-0.871094,-0.155273,-0.71582,98,97,0,1.0
195,1,0.0,0,0,3,3,1,2,general,english,0.613281,1.179688,-0.566406,249,351,0,1.0
196,0,0.5,,1,1,2,0,0,general,english,-0.170898,0.451172,-0.62207,1133,1229,0,1.0
197,1,1.0,1,3,0,3,1,2,code,python,0.016724,0.664062,-0.647339,2753,2988,0,1.0
198,1,0.0,0,0,3,3,1,2,general,english,-0.652344,-0.585938,-0.066406,653,493,0,1.0
199,1,1.0,1,3,0,3,1,1,stem,english,-0.091797,0.337891,-0.429688,1242,1280,0,1.0
200,1,1.0,1,2,0,2,1,1,multilingual,french,-1.695312,-1.726562,0.03125,1086,1078,0,1.0
201,1,0.0,0,0,3,3,1,2,multilingual,chinese,0.388672,1.726562,-1.337891,2630,2518,0,1.0
202,0,1.0,1,3,0,3,1,1,stem,english,-0.394531,1.257812,-1.652344,229,344,0,1.0
203,1,1.0,1,3,0,3,1,1,multilingual,spanish,0.5,0.34375,0.15625,1447,1488,0,1.0
204,1,1.0,1,3,0,3,1,1,multilingual,french,2.4375,-0.049316,2.486816,634,463,0,1.0
205,1,0.0,0,0,3,3,1,1,code,php,0.832031,1.054688,-0.222656,1750,1814,0,1.0
206,1,0.6667,1,2,1,3,0,0,multilingual,dutch,-1.828125,-1.742188,-0.085938,835,320,0,1.0
207,0,1.0,1,3,0,3,1,3,general,english,1.6875,-2.671875,4.359375,1046,512,0,1.0
208,0,0.0,0,0,3,3,1,2,general,english,-0.18457,0.084473,-0.269043,643,628,0,1.0
209,1,1.0,1,3,0,3,1,3,code,c++,0.824219,-0.139648,0.963867,1890,2274,0,1.0
210,1,1.0,1,3,0,3,1,3,general,english,1.609375,-0.408203,2.017578,449,235,0,1.0
211,1,1.0,1,3,0,3,1,2,general,english,1.375,-0.4375,1.8125,520,458,0,1.0
212,0,0.3333,0,1,2,3,0,0,multilingual,spanish,-0.386719,0.287109,-0.673828,1446,1561,0,1.0
213,1,0.0,0,0,3,3,1,3,stem,english,-2.71875,1.609375,-4.328125,1506,1622,0,1.0
214,0,0.0,0,0,3,3,1,2,multilingual,russian,-0.28125,1.289062,-1.570312,240,133,0,1.0
215,0,1.0,1,3,0,3,1,2,general,english,0.929688,-0.53125,1.460938,1991,1776,0,1.0
216,1,1.0,1,3,0,3,1,1,general,english,1.21875,-0.855469,2.074219,752,835,0,1.0
217,0,0.0,0,0,3,3,1,1,stem,english,-1.601562,-0.789062,-0.8125,2050,2092,0,1.0
218,1,1.0,1,3,0,3,1,1,general,english,-0.039551,2.28125,-2.320801,1136,1094,0,1.0
219,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.953125,0.703125,0.25,1583,1699,0,1.0
220,1,0.0,0,0,3,3,1,1,general,english,0.357422,1.59375,-1.236328,169,267,0,1.0
221,0,1.0,1,3,0,3,1,3,stem,english,-0.310547,-1.734375,1.423828,961,1251,0,1.0
222,0,0.0,0,0,3,3,1,2,general,english,-1.671875,0.197266,-1.869141,74,243,0,1.0
223,0,1.0,1,3,0,3,1,3,code,python,0.183594,-1.234375,1.417969,581,729,0,1.0
224,1,0.0,0,0,3,3,1,1,code,c++,1.3125,1.851562,-0.539062,1742,1528,0,1.0
225,0,1.0,1,3,0,3,1,3,multilingual,vietnamese,2.703125,-3.46875,6.171875,702,371,0,1.0
226,1,1.0,1,3,0,3,1,2,code,sql,-1.125,-0.550781,-0.574219,488,498,0,1.0
227,0,1.0,1,3,0,3,1,1,general,english,-0.546875,-0.550781,0.003906,1145,1151,0,1.0
228,0,1.0,1,3,0,3,1,3,stem,english,-0.628906,-1.820312,1.191406,382,602,0,1.0
229,1,1.0,1,3,0,3,1,2,stem,english,-0.439453,0.213867,-0.65332,354,412,0,1.0
230,1,1.0,1,3,0,3,1,3,general,english,0.416016,0.08252,0.333496,243,485,0,1.0
231,0,1.0,1,3,0,3,1,1,general,english,-0.150391,-0.125,-0.025391,1292,1250,0,1.0
232,0,1.0,1,1,0,1,1,2,multilingual,chinese,0.6875,-1.882812,2.570312,368,308,0,1.0
233,0,0.0,0,0,3,3,1,1,multilingual,russian,-0.458984,-0.455078,-0.003906,467,756,0,1.0
234,1,0.0,0,0,3,3,1,1,code,javascript_html_css,1.929688,1.109375,0.820312,2186,2152,0,1.0
235,1,1.0,1,3,0,3,1,3,general,english,-0.104004,-2.359375,2.255371,166,351,0,1.0
236,1,1.0,1,3,0,3,1,3,multilingual,chinese,1.375,1.046875,0.328125,3318,2054,0,1.0
237,1,0.0,0,0,3,3,1,2,stem,english,-1.1875,0.261719,-1.449219,1230,1073,0,1.0
238,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.439453,-0.139648,0.579102,3481,3475,0,1.0
239,1,1.0,1,3,0,3,1,2,general,english,-0.425781,-0.585938,0.160156,669,481,0,1.0
240,1,1.0,1,3,0,3,1,1,general,english,-0.196289,-0.371094,0.174805,320,300,0,1.0
241,1,1.0,1,3,0,3,1,2,multilingual,chinese,0.034424,-1.71875,1.753174,1812,1834,0,1.0
242,0,1.0,1,3,0,3,1,1,multilingual,korean,-0.160156,-0.105469,-0.054688,406,389,0,1.0
243,1,1.0,1,3,0,3,1,1,multilingual,korean,-0.332031,-1.34375,1.011719,394,396,0,1.0
244,1,1.0,1,3,0,3,1,2,general,english,-0.484375,0.005219,-0.489594,296,300,0,1.0
245,0,1.0,1,3,0,3,1,2,general,english,0.246094,0.202148,0.043945,190,214,0,1.0
246,1,1.0,1,2,0,2,1,2,general,english,-1.140625,0.71875,-1.859375,275,514,0,1.0
247,1,0.0,0,0,3,3,1,1,general,english,-0.037109,-0.636719,0.599609,1954,1839,0,1.0
248,0,0.0,0,0,3,3,1,3,general,english,-0.628906,1.210938,-1.839844,318,461,0,1.0
249,1,0.0,0,0,3,3,1,1,general,english,0.910156,1.210938,-0.300781,3832,3869,0,1.0
250,0,1.0,1,3,0,3,1,2,general,english,1.070312,-0.404297,1.474609,501,554,0,1.0
251,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-1.203125,1.664062,-2.867188,530,774,0,1.0
252,1,1.0,1,3,0,3,1,3,general,english,0.175781,-1.335938,1.511719,434,363,0,1.0
253,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.757812,0.75,-1.507812,598,540,0,1.0
254,0,0.0,0,0,3,3,1,3,general,english,-0.208008,-0.081543,-0.126465,170,79,0,1.0
255,0,1.0,1,3,0,3,1,1,general,english,-0.141602,-0.117188,-0.024414,130,192,0,1.0
256,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.07373,-2.03125,2.10498,3357,3081,0,1.0
257,1,0.0,0,0,3,3,1,1,general,english,-0.816406,-0.04541,-0.770996,125,149,0,1.0
258,0,1.0,1,3,0,3,1,2,code,java,1.484375,-1.4375,2.921875,1279,1018,0,1.0
259,0,1.0,1,3,0,3,1,2,general,english,1.15625,-0.474609,1.630859,565,351,0,1.0
260,0,0.3333,0,1,2,3,0,0,multilingual,chinese,2.1875,2.09375,0.09375,127,126,0,1.0
261,0,1.0,1,3,0,3,1,2,code,php,1.804688,-0.976562,2.78125,577,630,0,1.0
